Packet number, Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Acceleromter Y (g),Accelerometer Z (g), Magnetometer X (G), Magnetometer Y (G), Magnetometer Z (G)
44, -3.589,-68.174,-59.844,  -0.033, -0.127,  1.275,  0.250, -0.013,  0.633
45, -6.535,-42.767,-27.006,   0.109,  0.092,  0.976,  0.165,  0.029,  0.516
46,  4.180,-32.890,-51.867,   0.251,  0.019,  1.055,  0.131,  0.033,  0.398
47, 23.006,-31.859,-56.001,   0.270,  0.028,  0.914,  0.111,  0.008,  0.356
48, 20.329,-26.924,-69.729,   0.265,  0.259,  0.792,  0.089, -0.014,  0.346
49, 46.917,-37.063,-57.863,   0.291,  0.346,  0.838,  0.061, -0.056,  0.344
50, 37.175,-20.868,-56.562,   0.284,  0.520,  0.654,  0.044, -0.097,  0.340
51, 17.025,-30.318,-53.040,   0.271,  0.642,  0.534,  0.027, -0.121,  0.323
52, 19.544,-26.602,-36.943,   0.204,  0.775,  0.627,  0.010, -0.154,  0.307
53, 14.430,-40.726,-23.208,   0.169,  1.054,  0.583, -0.016, -0.173,  0.273
54, 25.832,-25.653,  2.565,   0.177,  1.128,  0.432, -0.041, -0.196,  0.282
55, 40.913, 23.425, -3.073,   0.098,  0.952,  0.272, -0.042, -0.218,  0.246
56, 73.445, 53.526, 30.692,   0.108,  0.801,  0.185, -0.031, -0.279,  0.216
57, 51.156, 49.915, 44.966,   0.152,  0.727,  0.154, -0.027, -0.311,  0.231
58, 65.377, 72.443, 43.665,   0.191,  0.708,  0.178, -0.027, -0.334,  0.199
59, 52.278, 88.667, 54.603,   0.324,  0.575,  0.212, -0.024, -0.345,  0.178
60, 31.963, 98.948, 48.622,   0.491,  0.436,  0.192, -0.017, -0.359,  0.184
61,  3.753, 92.428, 23.485,   0.493,  0.385,  0.371,  0.002, -0.361,  0.199
62, -6.512,104.339, 10.198,   0.457,  0.293,  0.511,  0.028, -0.359,  0.206
63,-30.565, 66.798, -9.533,   0.421,  0.271,  0.705,  0.076, -0.363,  0.243
64,-37.706, 88.204,-37.040,   0.188,  0.259,  0.704,  0.124, -0.339,  0.270
65,-41.347, 98.858,-20.030,  -0.016,  0.259,  1.166,  0.216, -0.302,  0.298
66,-53.197, 34.805,-37.010,  -0.310,  0.067,  1.385,  0.271, -0.280,  0.322
67,-18.408, 25.630,-76.592,  -0.445,  0.310,  1.192,  0.321, -0.265,  0.294
68,-13.600,-35.193,-54.244,  -0.447,  0.428,  1.296,  0.368, -0.219,  0.333
69, -1.578,-43.642,-66.087,  -0.274,  0.271,  1.000,  0.371, -0.184,  0.350
70,-13.810,-41.661,-93.864,  -0.170,  0.333,  0.883,  0.371, -0.118,  0.392
71,-21.249,-27.216,-104.915,  -0.267,  0.246,  1.101,  0.356, -0.039,  0.401
72,-18.273,-55.844,-140.205,  -0.202, -0.080,  1.065,  0.259,  0.050,  0.366
73,-12.853,-65.833,-181.948,  -0.267,  0.236,  1.098,  0.154,  0.094,  0.287
74, 14.251,-81.071,-133.543,  -0.231,  0.704,  1.216,  0.059,  0.050,  0.246
75, 17.518,-82.469,-103.860,  -0.189,  0.528,  0.931, -0.012,  0.014,  0.250
76, -9.922,-41.997,-59.523,  -0.001,  0.827,  0.926, -0.055, -0.012,  0.224
77, 38.214,-31.141, 15.507,   0.007,  0.679,  0.806, -0.087, -0.026,  0.220
78, -7.140, 11.238, 36.434,  -0.106,  0.681,  0.531, -0.078, -0.055,  0.243
79, 57.078, 30.191, 56.869,  -0.011,  0.719,  0.795, -0.063, -0.084,  0.260
80, 98.238, 41.623, 79.486,   0.024,  0.556,  0.721, -0.046, -0.122,  0.287
81, 77.056, 39.171, 93.864,   0.142,  0.604,  0.573, -0.031, -0.175,  0.291
82, 61.504, 51.328,103.756,   0.208,  0.565,  0.338, -0.030, -0.208,  0.298
83, 65.953, 89.692,110.328,   0.257,  0.230,  0.424, -0.018, -0.239,  0.279
84,  9.084, 63.650, 66.730,   0.493,  0.145,  0.310, -0.002, -0.238,  0.272
85,-27.335, 54.155, 56.861,   0.327,  0.318,  0.680,  0.024, -0.232,  0.316
86,-56.846, 36.091, 34.206,   0.595, -0.573,  0.698,  0.043, -0.202,  0.325
87,-27.425, 67.418,-23.597,   0.414, -0.379,  0.612,  0.083, -0.160,  0.368
88,-81.572, 93.385, -2.849,   0.146, -0.370,  0.916,  0.142, -0.121,  0.385
89,-25.459, 48.210,-90.746,  -0.015, -0.759,  1.443,  0.224, -0.089,  0.405
90, -3.641, 53.392,-115.681,  -0.218,  0.295,  1.224,  0.301, -0.039,  0.438
91, 16.531, 14.041,-52.868,  -0.012,  0.534,  0.876,  0.339, -0.006,  0.542
92,-32.883,-10.019, 22.498,  -0.362,  0.208,  1.117,  0.315, -0.024,  0.606
93, -1.682,-17.436,  1.144,  -0.186,  0.185,  0.981,  0.276, -0.055,  0.593
94,-35.986, -7.380, 18.243,  -0.241,  0.072,  1.040,  0.243, -0.051,  0.586
95,-18.954,-11.597,  4.127,  -0.160, -0.032,  1.006,  0.219, -0.030,  0.578
96,-54.618, -0.725, -2.265,  -0.230,  0.138,  1.056,  0.228, -0.022,  0.578
97,-29.870,  8.568, -0.905,  -0.093, -0.098,  0.936,  0.247,  0.003,  0.572
98, -6.565,  2.609, -6.124,  -0.162, -0.097,  0.989,  0.255,  0.014,  0.574
99, -2.923,  2.602, -6.677,  -0.140, -0.087,  0.929,  0.252,  0.008,  0.580
100, -3.073,  2.737, -5.623,  -0.166, -0.097,  0.983,  0.255,  0.012,  0.585
101, -3.394,  2.206, -5.166,  -0.171, -0.101,  0.994,  0.251,  0.021,  0.575
102, -3.312,  2.236, -5.398,  -0.175, -0.102,  1.010,  0.251,  0.013,  0.583
103, -2.751,  2.243, -5.488,  -0.175, -0.102,  1.002,  0.249,  0.025,  0.547
