ax, ay, az, gx, gy, gz 
 -0.099, -0.014,  0.996, -2.744,   8.329,  -1.727
 -0.115,  0.003,  0.954, -2.834,   9.226,  -1.376
 -0.090, -0.002,  0.963, -2.542,  10.505,  -1.458
 -0.097,  0.011,  0.988, -2.766,   9.518,  -1.443
 -0.106, -0.003,  0.968, -3.155,   8.658,  -1.533
 -0.121, -0.000,  0.995, -2.101,   9.421,  -1.323
 -0.111, -0.004,  0.983, -2.714,   9.496,  -1.308
 -0.086,  0.007,  0.984, -3.178,   9.862,  -1.398
 -0.103,  0.007,  0.975, -3.021,   8.501,  -1.570
 -0.094, -0.005,  0.972, -3.013,   8.411,  -1.735
 -0.097, -0.004,  0.950, -2.430,   9.226,  -1.436
 -0.099, -0.000,  0.974, -3.170,   9.226,  -1.548
 -0.101,  0.005,  0.972, -2.901,   9.010,  -1.308
 -0.080,  0.010,  0.935, -2.669,   9.877,  -1.451
 -0.078, -0.006,  0.986, -2.325,   9.226,  -1.451
 -0.100, -0.009,  0.982, -2.527,  10.325,  -1.428
 -0.103, -0.008,  0.966, -2.116,  10.281,  -1.136
 -0.097,  0.005,  0.941, -2.662,  10.281,  -1.518
 -0.094,  0.004,  0.955, -2.393,  10.191,  -1.563
 -0.091, -0.004,  0.940, -2.647,   9.959,  -1.361
 -0.092, -0.004,  0.977, -2.669,   9.069,  -1.406
