-75.857,  7.299,157.437,0
-77.560,  5.541,155.431,0
-73.265,  6.507,157.558,0
-65.083,  6.557,158.135,0
-57.744,  6.776,159.174,0
-51.092,  6.183,159.305,0
-44.804,  5.576,158.895,0
-39.978,  5.210,159.027,0
-38.081,  7.253,159.464,0
-33.884,  6.767,159.151,0
-31.969,  6.748,159.908,0
-29.142,  5.979,159.489,0
-24.980,  7.561,158.423,0
-24.950,  2.182,154.787,0
-23.491,  3.173,159.662,0
-21.615,  2.610,161.407,0
-20.189,  1.837,161.687,0
-20.456,  2.364,165.167,0
-18.801,  1.829,165.242,0
-19.067,  2.039,166.481,0
-21.705,  1.807,176.536,0
-15.945,  2.179,172.191,0
-16.276, -0.787,166.753,0
-15.979, -3.556,148.984,0
-16.467, -1.347,150.576,0
-17.401, -0.060,159.416,0
-18.622,  0.697,164.751,0
-19.930,  0.951,168.446,0
-20.591,  0.768,171.305,0
-20.887,  0.256,172.782,0
-19.998, -0.505,171.794,0
-19.916, -0.784,172.429,0
-20.219, -1.286,173.195,0
-19.972, -1.811,172.927,0
-21.508, -1.519,173.966,0
-22.544, -1.802,174.239,0
-22.704, -2.000,174.116,0
-22.826, -2.239,174.304,0
-22.743, -2.060,174.692,0
-23.581, -1.878,175.214,0
-23.157, -2.290,175.202,0
-23.024, -1.664,175.864,0
-22.155, -2.248,175.079,0
-22.484, -2.133,174.923,0
-22.004, -2.421,173.835,0
-21.664, -2.166,174.211,0
-22.541, -1.989,174.763,0
-22.022, -2.432,174.349,0
-21.994, -2.220,174.814,0
-22.566, -2.280,175.217,0
-22.940, -2.449,175.073,0
-23.093, -2.741,175.542,0
-22.386, -3.299,174.309,0
-22.385, -2.636,174.755,0
-22.383, -2.744,174.540,0
-22.883, -2.164,175.219,0
-23.145, -1.910,175.792,0
-22.515, -2.562,174.968,0
-22.526, -2.320,175.460,0
-22.508, -2.606,174.638,0
-22.987, -2.147,174.902,0
-23.445, -2.049,175.313,0
-24.191, -1.931,175.515,0
-23.415, -2.384,175.361,0
-23.124, -2.622,175.221,0
-22.775, -3.156,174.330,0
-21.668, -3.634,173.456,0
-22.139, -3.109,173.890,0
-22.537, -2.513,174.599,0
-22.171, -2.785,173.651,0
-23.608, -2.822,174.583,0
-23.749, -2.457,175.951,0
-23.266, -2.249,175.462,0
-23.180, -2.170,175.453,0
-22.903, -2.478,175.297,0
-23.161, -2.175,175.397,0
-21.874, -2.802,174.754,0
-22.868, -2.694,175.331,0
-22.471, -2.637,175.376,0
-22.778, -2.994,175.642,0
-23.717, -3.160,175.456,0
-24.713, -2.382,176.150,0
-25.110, -3.161,175.388,0
-24.298, -3.534,174.470,0
-24.024, -3.284,174.508,0
-24.704, -2.453,175.641,0
-24.315, -2.976,175.490,0
-24.468, -2.964,175.656,0
-24.003, -2.729,175.829,0
-23.148, -3.077,175.322,0
-23.320, -2.812,175.051,0
-23.543, -2.993,175.225,0
-22.602, -3.259,174.688,0
-22.850, -2.683,174.898,0
-23.272, -2.564,175.581,0
-23.342, -3.386,174.922,0
-23.715, -3.108,174.966,0
-23.902, -3.029,174.877,0
-24.124, -2.861,174.981,0
-23.201, -3.159,174.061,0
-24.055, -2.656,175.091,0
-24.101, -2.415,175.235,0
-23.807, -2.891,175.030,0
-24.162, -2.853,174.672,0
-23.495, -2.591,175.045,0
-24.390, -2.226,175.844,0
-23.588, -3.099,174.863,0
-23.055, -3.449,174.301,0
-23.687, -2.864,175.009,0
-24.290, -2.225,175.629,0
-24.677, -2.116,176.049,0
-23.804, -3.128,175.225,0
-22.849, -3.770,174.038,0
-23.124, -2.923,175.655,0
-23.356, -2.853,175.603,0
-23.278, -2.499,175.701,0
-24.077, -2.460,175.829,0
-23.444, -2.782,175.172,0
-23.991, -2.308,176.031,0
-24.448, -1.838,176.455,0
-23.829, -2.898,175.094,0
-23.278, -2.894,174.711,0
-23.588, -2.943,174.700,0
-24.337, -2.337,175.744,0
-24.074, -2.695,174.876,0
-23.971, -2.875,174.877,0
-24.102, -2.774,175.096,0
-25.054, -2.532,175.874,0
-24.120, -2.881,175.109,0
-23.809, -3.261,175.161,0
-24.398, -3.580,175.012,0
-25.565, -2.755,175.692,0
-24.939, -3.056,174.892,0
-25.050, -3.159,174.690,0
-25.309, -2.646,175.525,0
-24.810, -2.696,175.678,0
-23.657, -3.070,175.476,0
-22.927, -3.488,174.945,0
-22.741, -2.747,174.781,0
-22.052, -2.732,174.924,0
-21.680, -2.653,175.581,0
-22.360, -2.953,175.381,0
-22.909, -2.762,175.771,0
-23.327, -3.059,175.628,0
-23.269, -2.411,176.235,0
-23.047, -2.929,175.621,0
-23.588, -2.750,176.080,0
-23.625, -3.294,175.230,0
-24.263, -3.155,175.327,0
-23.480, -3.387,174.475,0
-23.111, -3.247,174.726,0
-22.224, -3.321,174.557,0
-22.114, -3.015,174.320,0
-22.552, -2.975,174.519,0
-22.629, -2.610,174.881,0
-23.190, -2.295,175.793,0
-22.159, -2.423,175.125,0
-22.419, -2.647,174.760,0
-22.718, -3.333,173.814,0
-23.012, -3.427,173.890,0
-23.647, -3.190,174.084,0
-23.717, -3.318,173.887,0
-23.745, -2.715,174.426,0
-25.265, -2.314,175.869,0
-25.520, -2.317,176.048,0
-24.810, -2.793,175.157,0
-24.684, -3.043,175.230,0
-23.859, -3.348,174.598,0
-23.516, -3.356,174.725,0
-24.681, -2.495,175.687,0
-24.215, -3.158,175.041,0
-24.021, -2.707,175.347,0
-23.596, -3.055,175.082,0
-23.174, -2.864,175.051,0
-22.632, -2.810,174.793,0
-21.833, -3.437,174.290,0
-22.450, -3.136,174.556,0
-22.654, -3.526,174.536,0
-22.712, -3.342,175.010,0
-22.519, -2.990,174.915,0
-22.117, -2.562,175.775,0
-22.340, -2.713,175.534,0
-22.177, -2.950,175.239,0
-22.046, -2.808,175.346,0
-22.642, -2.578,175.562,0
-22.477, -2.421,175.948,0
-22.302, -2.724,175.445,0
-22.273, -3.297,174.683,0
-21.711, -2.739,175.235,0
-22.526, -2.339,175.887,0
-22.771, -2.013,176.102,0
-22.587, -2.394,175.423,0
-23.144, -2.488,175.380,0
-23.750, -2.298,175.679,0
-23.210, -3.026,174.719,0
-23.678, -2.542,175.656,0
-25.117, -1.901,176.568,0
-25.130, -2.363,176.063,0
-25.777, -2.358,176.498,0
-26.064, -2.946,176.111,0
-25.776, -2.766,175.578,0
-25.065, -2.908,175.436,0
-25.207, -2.892,175.494,0
-25.495, -2.591,175.759,0
-24.571, -3.274,174.994,0
-24.780, -3.257,174.784,0
-24.918, -3.390,175.036,0
-25.161, -3.238,175.255,0
-24.831, -2.637,175.276,0
-28.612, -2.749,189.133,0
-27.533, -4.297,168.472,0
-23.930, -3.068,165.246,0
-26.217, -3.149,171.874,0
-18.920, -2.772,167.740,0
 -9.385, -1.101,168.101,0
 -4.297,  1.865,169.331,0
 -3.192,  2.992,170.794,0
 -3.365,  1.766,170.547,0
 -5.677,  2.179,170.504,0
 -7.414,  3.310,168.903,0
 -9.622,  4.864,167.776,0
-11.827,  5.181,166.525,0
-13.100,  5.835,165.121,0
-15.005,  5.632,164.070,0
-17.191,  5.238,162.052,0
-20.553,  6.214,160.913,0
-25.710,  5.879,159.873,0
-34.971,  8.529,159.162,0
-50.354, 10.623,158.969,0
-63.388,  8.376,157.832,0
-71.854, 10.241,157.389,0
-80.377,  7.125,152.719,0
-83.326, 12.470,156.302,0
-83.103,  5.791,156.056,0
-82.903,  9.716,157.658,0
-80.155,  9.420,159.723,0
-76.239,  8.149,158.075,0
-71.450,  8.666,158.033,0
-63.881,  8.919,158.392,0
-56.111, 14.987,157.372,0
-54.182,  6.059,151.635,0
-51.259,  7.664,158.229,0
-49.281,  7.715,158.523,0
-47.882,  7.241,163.762,0
-48.013,  4.651,167.446,0
-47.376,  6.016,171.463,0
-45.323,  4.850,172.652,0
-42.575,  3.156,172.327,0
-42.336,  2.769,173.218,0
-40.882,  2.360,173.513,0
-40.565,  1.557,173.031,0
-40.961,  2.916,174.434,0
-40.952,  1.699,173.668,0
-39.391,  2.579,174.716,0
-38.574,  1.556,173.776,0
-38.133,  1.158,173.649,0
-37.594,  1.009,173.556,0
-37.901,  0.399,172.666,0
-38.879,  2.261,174.200,0
-38.315,  1.887,174.113,0
-39.100,  2.495,174.732,0
-38.390,  1.488,173.739,0
-37.734,  0.308,172.957,0
-36.507,  0.420,173.338,0
-36.540,  1.218,173.705,0
-37.262,  1.823,174.187,0
-36.756,  1.245,173.854,0
-37.178,  1.419,174.104,0
-37.507,  1.146,173.930,0
-37.975,  2.813,175.036,0
-38.489,  2.908,174.885,0
-37.928,  1.011,173.391,0
-36.885,  0.442,173.112,0
-36.456,  0.285,173.775,0
-36.757,  1.914,174.750,0
-36.290,  0.553,173.479,0
-37.086,  1.948,174.919,0
-36.997,  1.291,174.190,0
-36.709,  1.245,174.484,0
-36.510,  1.388,173.609,0
-37.756,  1.295,173.819,0
-37.602,  0.774,174.010,0
-37.099,  0.572,173.718,0
-35.398, -0.075,173.068,0
-36.112,  1.593,174.765,0
-36.123,  1.222,174.297,0
-35.797,  1.161,174.190,0
-37.350,  2.189,174.467,0
-37.158,  1.809,174.454,0
-37.098,  0.967,173.662,0
-35.984,  0.706,173.338,0
-36.681,  2.670,174.822,0
-34.865,  1.735,173.684,0
-36.293,  2.451,174.704,0
-36.174,  1.585,174.273,0
-37.475,  1.080,174.307,0
-38.051,  0.952,173.680,0
-37.871,  1.714,174.137,0
-37.724,  1.320,173.403,0
-38.759,  2.002,174.328,0
-38.873,  1.943,174.054,0
-39.392,  1.846,174.456,0
-38.909,  0.803,174.441,0
-39.242,  1.505,174.491,0
-40.641,  1.112,174.114,0
-40.658,  2.929,174.366,0
-39.719,  1.914,174.498,1
-38.857,  1.513,175.107,1
-39.048,  1.471,174.792,1
-37.632,  1.462,174.897,1
-38.661,  1.511,174.982,1
-38.489,  1.678,175.887,1
-39.111,  1.576,175.595,1
-38.987,  1.231,175.423,1
-38.424,  0.833,174.721,1
-38.624,  0.367,175.131,1
-37.671,  0.643,175.109,1
-38.486,  0.718,175.238,1
-38.889,  2.541,176.431,1
-38.625,  1.316,175.402,1
-38.569,  0.143,174.376,1
-38.519,  0.965,175.083,1
-38.988,  1.180,175.233,1
-38.827,  0.946,174.823,1
-38.273,  0.428,174.592,1
-37.041,  0.328,174.454,1
-37.377,  0.669,175.111,1
-37.447,  1.037,175.779,1
-37.184,  1.071,175.936,1
-36.243, -0.653,174.454,1
-36.836,  0.948,175.450,1
-37.712,  0.888,175.750,1
-38.489,  0.856,176.160,1
-38.861,  0.775,175.350,1
-37.918, -0.049,174.608,1
-38.369,  0.556,175.124,1
-38.809,  0.452,175.163,1
-38.782,  0.931,175.871,1
-39.435,  0.790,175.666,1
-38.793,  0.486,174.930,1
-38.186,  0.344,174.692,1
-38.563,  0.427,173.995,1
-38.414,  1.206,175.598,1
-38.342,  0.899,175.649,1
-37.143, -0.044,174.325,1
-39.366,  2.111,175.920,1
-39.732,  1.427,176.016,1
-39.010, -0.040,175.063,1
-39.212,  0.721,175.822,1
-40.115,  1.103,175.715,1
-39.280,  0.811,175.330,1
-37.668, -0.467,173.552,1
-37.629,  1.029,174.891,1
-37.295,  0.876,174.900,1
-37.763,  0.290,174.427,1
-37.289,  1.052,175.502,1
-37.920,  1.465,175.796,1
-37.631,  1.146,175.457,1
-37.280,  0.745,175.271,1
-38.079,  0.623,174.984,1
-37.683,  1.089,175.149,1
-37.838,  1.666,176.138,1
-38.858,  1.206,176.069,1
-39.169,  0.964,175.899,1
-39.588,  0.848,175.531,1
-39.471,  0.733,175.734,1
-40.153,  1.829,176.399,1
-39.663,  1.750,176.733,1
-39.392,  1.764,176.619,1
-38.510,  0.904,175.681,1
-38.067, -0.428,174.496,1
-37.698,  0.117,175.664,1
-37.169, -0.043,175.459,1
-37.174,  0.152,175.096,1
-37.076,  0.779,175.058,1
-37.449,  0.828,175.854,1
-36.840,  0.785,175.390,1
-37.722,  1.130,175.058,1
-38.040,  1.570,175.457,1
-38.583,  0.780,175.346,1
-37.280,  1.071,175.834,1
-37.922,  1.039,175.530,1
-37.562,  0.943,174.921,1
-38.210,  0.736,174.880,1
-38.008,  1.247,175.235,1
-37.960,  1.107,175.362,1
-37.617,  0.635,174.717,1
-38.305,  0.472,174.959,1
-37.999,  0.385,175.248,1
-37.666,  0.348,174.527,1
-37.872,  0.974,175.254,1
-37.338,  0.856,175.020,1
-35.840,  1.184,175.503,1
-36.640,  1.819,176.057,1
-36.996, -0.279,174.811,1
-36.948, -0.471,173.586,1
-36.460,  0.239,174.694,1
-37.054,  0.989,175.770,1
-38.307,  0.170,175.232,1
-37.802,  0.135,175.136,1
-39.182,  0.193,175.139,1
-38.929,  0.613,175.362,1
-37.458,  0.153,174.747,1
-36.501,  0.974,174.574,1
-37.423,  2.144,176.026,1
-36.227, -0.043,177.510,1
-34.217, -0.655,176.794,1
-33.363, -0.183,173.931,1
-34.435, -0.534,169.366,1
-33.689,  0.287,166.382,1
-33.295,  0.667,163.165,1
-33.381,  1.703,161.718,1
-34.859,  3.248,161.225,1
-33.390,  3.842,161.644,1
-34.368,  6.000,160.954,1
-34.196,  6.334,159.726,1
-33.366,  6.582,159.852,1
-34.399,  6.871,160.115,1
-35.048,  7.365,160.387,1
-37.090,  6.438,159.619,1
-35.954,  7.003,159.591,1
-37.744,  7.300,159.675,1
-38.781,  8.913,159.939,1
-39.297,  7.348,158.288,1
-36.908,  6.799,159.439,1
-36.103,  5.869,157.905,1
-35.159,  7.399,160.150,1
-36.929,  7.872,160.609,1
-36.422,  7.503,159.646,1
-37.245,  6.585,158.560,1
-36.336,  7.478,160.160,1
-36.593,  8.324,161.064,1
-36.227,  7.588,160.406,1
-35.533,  6.339,158.536,1
-33.272,  6.562,159.227,1
-34.438,  8.240,160.369,1
-34.490,  7.294,159.022,1
-35.902,  6.736,158.428,1
-36.358,  9.065,159.918,1
-35.643,  6.835,158.370,1
-36.004,  9.203,160.009,1
-35.954,  8.912,160.256,1
-33.501,  7.726,159.386,1
-34.865,  8.671,159.859,1
-34.706,  7.986,160.166,1
-34.262,  7.366,160.225,1
-34.682,  6.758,159.202,1
-35.229,  7.239,160.784,1
-33.822,  6.771,160.056,1
-33.450,  7.287,160.645,1
-33.488,  7.064,160.617,1
-33.989,  6.562,160.092,1
-34.491,  8.216,160.995,1
-35.695,  6.094,159.657,1
-36.465,  6.232,159.493,1
-36.140,  8.184,160.942,1
-35.111,  6.083,159.443,1
-35.425,  8.216,160.098,1
-37.033,  8.180,159.213,1
-36.777,  9.239,160.731,1
-34.928,  8.415,160.266,1
-35.093,  7.087,159.491,1
-34.339,  8.590,161.649,1
-32.884,  6.744,159.567,1
-33.897,  6.968,160.253,1
-32.411,  6.014,159.553,1
-31.694,  6.606,160.351,1
-32.650,  6.974,160.458,1
-34.257,  6.580,159.897,1
-34.402,  6.083,158.762,1
-34.041,  5.516,158.858,1
-33.436,  7.219,161.102,1
-33.501,  6.621,160.188,1
-32.447,  6.884,160.146,1
-34.607,  7.307,160.325,1
-33.504,  6.076,159.297,1
-32.867,  7.023,160.332,1
-32.487,  8.329,161.489,1
-32.830,  6.201,159.113,1
-31.014,  5.713,159.390,1
-32.194,  6.102,160.313,1
-34.106,  7.822,161.806,1
-33.004,  7.752,161.451,1
-33.483,  6.562,159.461,1
-32.645,  7.958,160.914,1
-31.100,  6.934,160.699,1
-29.998,  6.072,160.083,1
-28.877,  6.463,160.872,1
-29.985,  7.537,160.794,1
-28.718,  6.637,161.254,1
-27.916,  7.862,159.744,1
-28.526,  4.717,159.154,1
-28.831,  6.398,162.904,1
-29.047,  4.523,162.773,1
-30.951,  2.835,166.163,1
-31.803,  2.690,165.916,1
-33.174,  2.858,160.771,1
-33.361,  1.304,159.489,1
-35.408,  4.161,159.369,1
-38.512,  9.071,159.559,1
-38.396, 12.344,162.863,1
-39.058, 14.840,165.212,1
-39.881, 17.749,166.390,1
-38.610, 21.182,170.154,1
-39.480, 21.591,171.739,1
-40.783, 22.209,173.319,1
-40.833, 21.827,175.272,1
-40.513, 21.458,176.800,1
-41.964, 22.464,178.379,1
-43.974, 22.135,181.363,1
-45.698, 22.330,180.658,1
-44.802, 21.516,180.736,1
-40.805, 19.353,176.753,1
-38.209, 17.562,173.119,1
-36.457, 17.879,171.599,1
-34.191, 19.080,169.412,1
-33.123, 18.484,167.201,1
-35.069, 16.381,162.587,1
-37.892, 17.609,155.474,1
-40.123, 19.665,152.271,1
-40.139, 16.362,155.739,1
-42.458, 17.815,156.210,1
-39.754, 16.005,158.709,1
-41.903, 14.909,155.865,1
-38.839,  9.384,156.762,1
-32.654,  9.342,158.526,1
-28.863,  8.567,155.698,1
-22.394, 10.724,152.960,1
-22.896,  9.738,154.928,1
-28.242, 13.772,155.534,1
-29.432, 10.188,156.234,1
-27.682,  9.072,158.429,1
-31.729,  7.997,160.068,1
-29.533,  5.296,154.004,1
-28.709,  6.276,155.794,1
-30.811,  6.785,157.859,1
-32.455,  6.758,158.358,1
-29.439,  5.233,160.116,1
-29.752,  5.493,154.897,1
-30.212,  5.663,154.047,1
-26.348,  5.611,151.655,1
-21.466,  1.239,149.771,1
-16.996, -0.503,152.364,1
-19.569, -0.484,160.508,1
-25.490,  9.580,172.622,1
-33.038, 14.967,175.874,1
-41.201, 15.199,184.987,1
-46.472, 12.270,187.160,1
-50.644,  7.651,188.031,1
-51.899,  5.847,185.350,1
-55.254,  5.051,187.764,1
-60.923,  3.542,184.231,1
-64.870,  3.638,178.799,1
-68.308,  6.032,177.624,1
-74.672,  9.938,172.319,1
-79.335, 12.999,163.241,1
-82.174, 13.659,177.663,1
-83.754, 21.364,173.335,1
-84.839, 28.043,164.714,1
-85.865, 31.564,160.902,1
-86.977, 37.048,155.885,1
-87.095, 40.070,151.829,1
-87.391, 44.156,148.098,1
-86.411, 48.380,145.431,1
-87.200, 50.935,141.237,1
-88.537, 52.085,137.030,1
-90.404, 52.927,133.042,1
-91.214, 53.719,130.621,1
-91.699, 54.375,128.334,1
-92.973, 55.890,126.007,1
-92.922, 57.759,124.565,1
-93.731, 58.721,122.515,1
-93.904, 60.177,120.738,1
-95.013, 61.031,118.691,1
-95.269, 61.778,116.576,1
-95.773, 62.339,114.488,1
-96.724, 63.341,111.369,1
-97.129, 63.489,109.072,1
-97.652, 64.102,106.002,1
-97.747, 64.204,104.205,1
-97.967, 63.985,102.588,1
-98.449, 63.757,100.640,1
-98.453, 63.483, 99.022,1
-98.571, 63.270, 97.463,1
-98.489, 63.156, 96.311,1
-98.191, 63.306, 95.326,1
-97.985, 63.495, 94.108,1
-97.095, 64.086, 93.251,1
-96.600, 63.965, 92.493,1
-96.172, 63.609, 91.602,1
-96.068, 63.896, 90.533,1
-95.182, 64.048, 90.986,1
-95.006, 63.966, 90.553,1
-95.314, 64.531, 88.943,1
-95.120, 64.475, 88.488,1
-94.176, 64.308, 88.596,1
-93.268, 64.112, 88.907,1
-92.417, 63.975, 89.363,1
-92.206, 65.157, 89.179,1
-90.819, 66.453, 92.161,1
-93.123, 68.941, 89.904,1
-94.090, 68.098, 87.296,1
-94.886, 66.990, 84.364,1
-95.303, 65.606, 83.008,1
-95.397, 65.171, 80.728,1
-93.133, 63.539, 80.677,1
-93.681, 62.706, 79.459,1
-93.844, 61.284, 79.630,1
-94.701, 60.933, 79.059,1
-97.231, 61.932, 78.416,1
-100.344, 63.114, 77.865,1
-99.822, 63.691, 78.614,1
-100.349, 63.967, 79.342,1
-103.348, 64.100, 77.207,1
-103.511, 64.050, 77.198,1
-103.301, 63.213, 77.642,1
-102.244, 60.415, 79.096,1
-102.373, 59.170, 79.658,1
-101.622, 57.175, 81.170,1
-99.975, 55.310, 82.430,1
-99.172, 53.053, 83.001,1
-98.253, 51.824, 82.970,1
-96.687, 50.630, 83.971,1
-94.442, 49.452, 84.922,1
-90.738, 48.951, 87.134,1
-84.832, 49.852, 89.750,1
-82.047, 48.449, 89.850,1
-80.613, 46.315, 89.193,1
-80.723, 43.791, 87.541,1
-81.318, 41.398, 85.684,1
-81.760, 39.130, 84.588,1
-82.203, 36.673, 84.020,1
-82.526, 31.761, 84.591,1
-83.646, 26.359, 87.632,1
