 -0.141,  0.079,  1.012,0
 -0.132,  0.082,  0.993,0
 -0.148,  0.077,  1.030,0
 -0.151,  0.073,  1.036,0
 -0.123,  0.085,  0.980,0
 -0.118,  0.088,  0.954,0
 -0.133,  0.081,  0.995,0
 -0.151,  0.073,  1.039,0
 -0.145,  0.078,  1.017,0
 -0.127,  0.084,  0.981,0
 -0.132,  0.082,  0.993,0
 -0.111,  0.093,  0.953,0
 -0.129,  0.082,  0.985,0
 -0.132,  0.083,  0.988,0
 -0.111,  0.091,  0.941,0
 -0.124,  0.086,  1.004,0
 -0.120,  0.088,  0.968,0
 -0.122,  0.088,  0.975,0
 -0.126,  0.086,  0.985,0
 -0.128,  0.084,  0.989,0
 -0.111,  0.093,  0.946,0
 -0.133,  0.080,  0.993,0
 -0.123,  0.087,  0.976,0
 -0.157,  0.070,  1.043,0
 -0.129,  0.082,  0.989,0
 -0.147,  0.076,  1.022,0
 -0.129,  0.085,  0.978,0
 -0.100,  0.096,  0.929,0
 -0.114,  0.091,  0.953,0
 -0.130,  0.084,  0.986,0
 -0.123,  0.085,  0.967,0
 -0.140,  0.081,  1.006,0
 -0.125,  0.085,  0.976,0
 -0.125,  0.084,  0.976,0
 -0.122,  0.086,  0.974,0
 -0.128,  0.083,  0.987,0
 -0.117,  0.088,  0.966,0
 -0.117,  0.089,  0.957,0
 -0.132,  0.081,  0.994,0
 -0.114,  0.091,  0.953,0
 -0.107,  0.093,  0.942,0
 -0.109,  0.094,  0.949,0
 -0.131,  0.082,  0.991,0
 -0.148,  0.076,  1.029,0
 -0.135,  0.081,  1.002,0
 -0.110,  0.093,  0.946,0
 -0.101,  0.082,  0.991,0
 -0.123,  0.088,  0.974,0
 -0.130,  0.082,  0.987,0
 -0.136,  0.082,  0.999,0
 -0.132,  0.082,  0.998,0
 -0.133,  0.081,  0.992,0
 -0.111,  0.090,  0.950,0
 -0.117,  0.090,  0.958,0
 -0.135,  0.080,  0.993,0
 -0.135,  0.082,  1.001,0
 -0.130,  0.084,  0.992,0
 -0.126,  0.085,  0.973,0
 -0.140,  0.078,  1.005,0
 -0.125,  0.089,  0.973,0
 -0.137,  0.080,  1.007,0
 -0.125,  0.086,  0.977,0
 -0.146,  0.076,  1.029,0
 -0.127,  0.085,  0.985,0
 -0.126,  0.084,  0.977,0
 -0.133,  0.082,  0.993,0
 -0.158,  0.072,  1.041,0
 -0.112,  0.091,  0.950,0
 -0.131,  0.083,  0.991,0
 -0.099,  0.097,  0.930,0
 -0.136,  0.080,  1.003,0
 -0.119,  0.087,  0.975,0
 -0.122,  0.088,  0.972,0
 -0.135,  0.082,  0.996,0
 -0.117,  0.088,  0.962,0
 -0.140,  0.079,  1.011,0
 -0.133,  0.084,  0.986,0
 -0.121,  0.086,  0.978,0
 -0.129,  0.081,  0.988,0
 -0.104,  0.093,  0.936,0
 -0.108,  0.094,  0.945,0
 -0.141,  0.079,  1.007,0
 -0.149,  0.075,  1.027,0
 -0.125,  0.086,  0.979,0
 -0.124,  0.077,  1.016,0
 -0.116,  0.090,  0.961,0
 -0.123,  0.086,  0.977,0
 -0.107,  0.094,  0.944,0
 -0.142,  0.077,  1.014,0
 -0.120,  0.088,  0.971,0
 -0.106,  0.096,  0.942,0
 -0.152,  0.075,  1.028,0
 -0.124,  0.086,  0.978,0
 -0.104,  0.094,  0.935,0
 -0.125,  0.086,  0.977,0
 -0.126,  0.086,  0.972,0
 -0.116,  0.091,  0.958,0
 -0.132,  0.083,  0.992,0
 -0.147,  0.076,  1.025,0
 -0.130,  0.084,  0.988,0
 -0.100,  0.097,  0.923,0
 -0.112,  0.091,  0.953,0
 -0.136,  0.082,  0.998,0
 -0.119,  0.088,  0.971,0
 -0.118,  0.090,  0.964,0
 -0.121,  0.087,  0.975,0
 -0.156,  0.070,  1.044,0
 -0.116,  0.090,  0.961,0
 -0.127,  0.085,  0.988,0
 -0.113,  0.092,  0.956,0
 -0.138,  0.077,  1.009,0
 -0.125,  0.087,  0.974,0
 -0.135,  0.081,  1.000,0
 -0.152,  0.075,  1.030,0
 -0.125,  0.085,  0.972,0
 -0.111,  0.092,  0.958,0
 -0.130,  0.084,  0.983,0
 -0.131,  0.082,  0.995,0
 -0.100,  0.098,  0.920,0
 -0.131,  0.084,  0.988,0
 -0.131,  0.083,  0.987,0
 -0.096,  0.098,  0.922,0
 -0.146,  0.078,  1.019,0
 -0.157,  0.073,  1.043,0
 -0.128,  0.084,  0.987,0
 -0.145,  0.077,  1.010,0
 -0.138,  0.080,  1.003,0
 -0.146,  0.078,  1.025,0
 -0.148,  0.075,  1.019,0
 -0.132,  0.085,  0.983,0
 -0.102,  0.095,  0.925,0
 -0.123,  0.085,  0.973,0
 -0.113,  0.091,  0.951,0
 -0.124,  0.085,  0.983,0
 -0.142,  0.080,  1.014,0
 -0.142,  0.077,  1.011,0
 -0.133,  0.085,  0.994,0
 -0.135,  0.081,  0.999,0
 -0.129,  0.083,  0.984,0
 -0.147,  0.075,  1.024,0
 -0.150,  0.075,  1.030,0
 -0.117,  0.088,  0.964,0
 -0.102,  0.096,  0.931,0
 -0.127,  0.085,  0.976,0
 -0.099,  0.098,  0.927,0
 -0.120,  0.087,  0.974,0
 -0.130,  0.084,  0.988,0
 -0.100,  0.098,  0.924,0
 -0.132,  0.085,  0.991,0
 -0.120,  0.088,  0.965,0
 -0.128,  0.083,  0.986,0
 -0.107,  0.093,  0.942,0
 -0.117,  0.088,  0.961,0
 -0.143,  0.076,  1.018,0
 -0.110,  0.093,  0.944,0
 -0.141,  0.076,  1.008,0
 -0.116,  0.089,  0.962,0
 -0.128,  0.083,  0.984,0
 -0.123,  0.087,  0.969,0
 -0.098,  0.098,  0.924,0
 -0.127,  0.086,  0.984,0
 -0.126,  0.086,  0.981,0
 -0.125,  0.085,  0.979,0
 -0.123,  0.087,  0.973,0
 -0.129,  0.084,  0.989,0
 -0.111,  0.090,  0.952,0
 -0.122,  0.087,  0.974,0
 -0.101,  0.098,  0.929,0
 -0.108,  0.093,  0.937,0
 -0.123,  0.087,  0.973,0
 -0.104,  0.093,  0.938,0
 -0.131,  0.082,  0.989,0
 -0.126,  0.085,  0.982,0
 -0.123,  0.085,  0.972,0
 -0.111,  0.092,  0.951,0
 -0.125,  0.087,  0.984,0
 -0.114,  0.088,  0.969,0
 -0.121,  0.087,  0.975,0
 -0.146,  0.077,  1.020,0
 -0.113,  0.091,  0.954,0
 -0.149,  0.072,  1.024,0
 -0.123,  0.086,  0.972,0
 -0.107,  0.093,  0.938,0
 -0.137,  0.081,  0.996,0
 -0.126,  0.086,  0.976,0
 -0.136,  0.084,  0.990,0
 -0.111,  0.092,  0.957,0
 -0.156,  0.072,  1.040,0
 -0.122,  0.088,  0.971,0
 -0.139,  0.081,  1.002,0
 -0.132,  0.084,  0.991,0
 -0.143,  0.078,  1.014,0
 -0.137,  0.082,  0.996,0
 -0.131,  0.084,  0.990,0
 -0.136,  0.081,  1.000,0
 -0.140,  0.081,  1.010,0
 -0.112,  0.090,  0.953,0
 -0.143,  0.078,  1.012,0
 -0.128,  0.085,  0.977,0
 -0.103,  0.097,  0.936,0
 -0.112,  0.092,  0.953,0
 -0.117,  0.088,  0.961,0
 -0.107,  0.096,  0.940,0
 -0.116,  0.088,  0.961,0
 -0.147,  0.076,  1.021,0
 -0.118,  0.088,  0.968,0
 -0.096,  0.098,  0.913,0
 -0.144,  0.079,  1.013,0
 -0.140,  0.076,  1.010,0
 -0.144,  0.077,  1.012,0
 -0.104,  0.095,  0.939,0
 -0.138,  0.079,  0.996,0
 -0.111,  0.092,  0.948,0
 -0.130,  0.084,  0.988,0
 -0.142,  0.079,  1.009,0
 -0.106,  0.094,  0.944,0
 -0.118,  0.089,  0.966,0
 -0.152,  0.074,  1.029,0
 -0.121,  0.086,  0.971,0
 -0.151,  0.076,  1.030,0
 -0.140,  0.079,  1.012,0
 -0.118,  0.088,  0.964,0
 -0.128,  0.084,  0.984,0
 -0.107,  0.095,  0.937,0
 -0.123,  0.085,  0.983,0
 -0.099,  0.096,  0.920,0
 -0.128,  0.084,  1.025,0
 -0.116,  0.089,  0.952,0
 -0.111,  0.091,  0.951,0
 -0.145,  0.075,  1.021,0
 -0.153,  0.073,  1.032,0
 -0.105,  0.095,  0.938,0
 -0.137,  0.080,  1.000,0
 -0.109,  0.096,  0.945,0
 -0.108,  0.094,  0.943,0
 -0.120,  0.088,  0.964,0
 -0.134,  0.079,  1.004,0
 -0.110,  0.092,  0.945,0
 -0.112,  0.089,  0.955,0
 -0.103,  0.095,  0.931,0
 -0.130,  0.082,  0.987,0
 -0.128,  0.085,  0.990,0
 -0.128,  0.084,  0.987,0
 -0.141,  0.082,  1.002,0
 -0.120,  0.088,  0.964,0
 -0.127,  0.084,  0.980,0
 -0.108,  0.094,  0.941,0
 -0.138,  0.081,  0.999,0
 -0.126,  0.086,  0.973,0
 -0.105,  0.094,  0.942,0
 -0.127,  0.083,  0.977,0
 -0.132,  0.075,  1.031,0
 -0.133,  0.083,  0.992,0
 -0.128,  0.084,  0.981,0
 -0.151,  0.075,  1.028,0
 -0.121,  0.090,  0.966,0
 -0.150,  0.073,  1.035,0
 -0.141,  0.080,  1.004,0
 -0.128,  0.085,  0.985,0
 -0.132,  0.081,  0.994,0
 -0.130,  0.084,  0.989,0
 -0.142,  0.077,  1.008,0
 -0.118,  0.088,  0.961,0
 -0.151,  0.074,  1.038,0
 -0.143,  0.079,  1.014,0
 -0.125,  0.087,  0.971,0
 -0.114,  0.091,  0.965,0
 -0.120,  0.089,  0.968,0
 -0.151,  0.074,  1.040,0
 -0.115,  0.092,  0.962,0
 -0.153,  0.074,  1.031,0
 -0.138,  0.080,  1.002,0
 -0.150,  0.076,  1.027,0
 -0.099,  0.098,  0.922,0
 -0.107,  0.093,  0.946,0
 -0.110,  0.093,  0.948,0
 -0.134,  0.083,  0.939,0
 -0.121,  0.088,  0.960,0
 -0.128,  0.083,  0.982,0
 -0.153,  0.074,  1.030,0
 -0.127,  0.086,  0.983,0
 -0.130,  0.084,  0.985,0
 -0.120,  0.089,  0.964,0
 -0.126,  0.086,  0.980,0
 -0.143,  0.078,  1.017,0
 -0.129,  0.086,  0.983,0
 -0.147,  0.075,  1.026,0
 -0.126,  0.087,  0.978,0
 -0.132,  0.083,  0.987,0
 -0.114,  0.092,  0.951,0
 -0.135,  0.082,  0.996,0
 -0.133,  0.081,  0.992,0
 -0.112,  0.091,  0.947,0
 -0.143,  0.076,  1.015,0
 -0.125,  0.086,  0.972,0
 -0.108,  0.094,  0.944,0
 -0.130,  0.084,  0.991,0
 -0.113,  0.091,  0.959,0
 -0.131,  0.083,  0.990,0
 -0.140,  0.081,  1.004,0
 -0.124,  0.087,  0.979,0
 -0.140,  0.082,  0.991,0
 -0.152,  0.074,  1.033,0
 -0.111,  0.092,  0.945,0
 -0.122,  0.087,  0.975,0
 -0.148,  0.075,  1.029,0
 -0.129,  0.083,  0.984,0
 -0.111,  0.092,  0.942,0
 -0.125,  0.086,  0.973,0
 -0.124,  0.086,  0.977,0
 -0.130,  0.084,  0.991,0
 -0.118,  0.091,  0.956,0
 -0.123,  0.086,  0.969,0
 -0.111,  0.091,  0.950,0
 -0.113,  0.090,  0.953,0
 -0.105,  0.092,  0.935,0
 -0.150,  0.075,  1.027,0
 -0.111,  0.092,  0.948,0
 -0.121,  0.088,  0.979,0
 -0.127,  0.084,  0.991,0
 -0.105,  0.095,  0.929,0
 -0.139,  0.080,  1.005,0
 -0.147,  0.077,  1.020,0
 -0.131,  0.083,  0.985,0
 -0.103,  0.096,  0.930,0
 -0.129,  0.085,  0.986,0
 -0.128,  0.086,  0.985,0
 -0.142,  0.076,  1.004,0
 -0.129,  0.084,  0.984,0
 -0.154,  0.072,  1.034,0
 -0.131,  0.083,  0.995,0
 -0.123,  0.087,  0.977,0
 -0.128,  0.084,  0.987,0
 -0.133,  0.081,  0.996,0
 -0.133,  0.082,  0.995,0
 -0.123,  0.086,  0.977,0
 -0.133,  0.083,  0.993,0
 -0.125,  0.085,  0.977,0
 -0.144,  0.076,  1.017,0
 -0.139,  0.078,  1.010,0
 -0.130,  0.083,  0.987,0
 -0.132,  0.082,  0.995,0
 -0.127,  0.086,  0.986,0
 -0.110,  0.090,  0.958,0
 -0.125,  0.086,  0.973,0
 -0.123,  0.087,  0.969,0
 -0.108,  0.090,  0.940,0
 -0.130,  0.083,  0.988,0
 -0.107,  0.094,  0.941,0
 -0.125,  0.085,  0.978,0
 -0.122,  0.087,  0.975,0
 -0.122,  0.087,  0.973,0
 -0.146,  0.076,  1.019,0
 -0.105,  0.095,  0.937,0
 -0.119,  0.089,  0.967,0
 -0.142,  0.081,  1.007,0
 -0.102,  0.096,  0.929,0
 -0.131,  0.084,  0.996,0
 -0.127,  0.086,  0.976,0
 -0.123,  0.087,  0.968,0
 -0.108,  0.093,  0.952,0
 -0.140,  0.081,  1.002,0
 -0.108,  0.094,  0.941,0
 -0.131,  0.083,  0.987,0
 -0.125,  0.088,  0.979,0
 -0.107,  0.094,  0.938,0
 -0.125,  0.085,  0.977,0
 -0.116,  0.090,  0.961,0
 -0.119,  0.089,  0.962,0
 -0.117,  0.091,  0.957,0
 -0.107,  0.094,  0.999,0
 -0.122,  0.087,  0.971,0
 -0.156,  0.073,  1.032,0
 -0.125,  0.086,  0.970,0
 -0.128,  0.081,  0.983,0
 -0.133,  0.084,  0.988,0
 -0.143,  0.079,  1.017,0
 -0.118,  0.088,  0.962,0
 -0.127,  0.084,  0.981,0
 -0.149,  0.075,  1.022,0
 -0.125,  0.085,  0.982,0
 -0.141,  0.079,  1.013,0
 -0.129,  0.083,  0.990,0
 -0.115,  0.089,  0.953,0
 -0.158,  0.073,  1.036,0
 -0.146,  0.076,  1.014,0
 -0.128,  0.086,  0.974,0
 -0.149,  0.076,  1.023,0
 -0.117,  0.091,  0.957,0
 -0.136,  0.080,  1.005,0
 -0.131,  0.085,  0.985,0
 -0.132,  0.083,  0.986,0
 -0.102,  0.096,  0.934,0
 -0.126,  0.085,  0.978,0
 -0.140,  0.080,  1.007,0
 -0.125,  0.084,  0.972,0
 -0.127,  0.086,  0.980,0
 -0.141,  0.078,  1.012,0
 -0.127,  0.086,  0.981,0
 -0.106,  0.094,  0.937,0
 -0.143,  0.079,  1.016,0
 -0.099,  0.095,  0.920,0
 -0.119,  0.090,  0.964,0
 -0.151,  0.074,  1.028,0
 -0.141,  0.079,  1.015,0
 -0.147,  0.075,  1.031,0
 -0.125,  0.088,  0.967,0
 -0.135,  0.081,  0.996,0
 -0.122,  0.086,  0.972,0
 -0.132,  0.082,  0.996,0
 -0.140,  0.080,  1.011,0
 -0.131,  0.082,  0.989,0
 -0.110,  0.093,  0.948,0
 -0.124,  0.087,  0.968,0
 -0.126,  0.087,  0.972,0
 -0.111,  0.092,  0.949,0
 -0.134,  0.081,  0.999,0
 -0.113,  0.090,  0.946,0
 -0.121,  0.088,  0.959,0
 -0.145,  0.077,  1.014,0
 -0.144,  0.086,  0.973,0
 -0.131,  0.083,  0.992,0
 -0.117,  0.089,  0.959,0
 -0.124,  0.086,  0.972,0
 -0.145,  0.075,  1.026,0
 -0.127,  0.085,  0.989,0
 -0.131,  0.084,  0.986,0
 -0.140,  0.078,  1.006,0
 -0.152,  0.074,  1.031,0
 -0.134,  0.082,  0.989,0
 -0.110,  0.092,  0.956,0
 -0.130,  0.083,  0.983,0
 -0.117,  0.089,  0.961,0
 -0.120,  0.089,  0.963,0
 -0.134,  0.084,  0.990,0
 -0.108,  0.094,  0.932,0
 -0.143,  0.078,  1.014,0
 -0.107,  0.094,  0.935,0
 -0.153,  0.073,  1.033,0
 -0.120,  0.089,  0.965,0
 -0.133,  0.082,  0.995,0
 -0.100,  0.097,  0.925,0
 -0.118,  0.089,  0.966,0
 -0.119,  0.088,  0.968,0
 -0.109,  0.092,  0.947,0
 -0.114,  0.091,  0.950,0
 -0.128,  0.084,  0.984,0
 -0.136,  0.082,  0.993,0
 -0.124,  0.087,  0.976,0
 -0.143,  0.078,  1.015,0
 -0.099,  0.098,  0.923,0
 -0.125,  0.087,  0.992,0
 -0.117,  0.088,  0.965,0
 -0.121,  0.089,  0.967,0
 -0.127,  0.085,  0.985,0
 -0.104,  0.095,  0.937,0
 -0.115,  0.090,  0.959,0
 -0.108,  0.083,  0.989,0
 -0.131,  0.084,  0.991,0
 -0.120,  0.088,  0.959,0
 -0.122,  0.086,  0.973,0
 -0.131,  0.082,  0.992,0
 -0.135,  0.080,  0.995,0
 -0.129,  0.085,  0.982,0
 -0.099,  0.099,  0.919,0
 -0.131,  0.082,  0.998,0
 -0.134,  0.083,  1.003,0
 -0.130,  0.085,  0.980,0
 -0.112,  0.092,  0.947,0
 -0.144,  0.078,  1.015,0
 -0.148,  0.073,  1.030,0
 -0.096,  0.097,  0.929,0
 -0.154,  0.074,  1.034,0
 -0.127,  0.085,  0.988,0
 -0.105,  0.093,  0.939,0
 -0.119,  0.089,  0.961,0
 -0.155,  0.072,  1.043,0
 -0.147,  0.077,  1.027,0
 -0.115,  0.091,  0.962,0
 -0.152,  0.076,  1.025,0
 -0.140,  0.079,  1.008,0
 -0.108,  0.092,  0.950,0
 -0.137,  0.078,  1.009,0
 -0.131,  0.085,  0.989,0
 -0.111,  0.089,  0.956,0
 -0.124,  0.086,  0.979,0
 -0.118,  0.089,  0.963,0
 -0.125,  0.087,  0.979,0
 -0.132,  0.082,  0.993,0
 -0.115,  0.091,  0.960,0
 -0.132,  0.084,  0.987,0
 -0.109,  0.093,  0.952,0
 -0.127,  0.085,  0.978,0
 -0.135,  0.081,  0.996,0
 -0.099,  0.097,  0.926,0
 -0.118,  0.088,  0.957,0
 -0.143,  0.077,  1.015,0
 -0.132,  0.082,  0.991,0
 -0.126,  0.086,  0.983,0
 -0.111,  0.090,  0.958,0
 -0.125,  0.086,  0.976,0
 -0.133,  0.083,  0.991,0
 -0.134,  0.082,  0.995,0
 -0.115,  0.090,  0.964,0
 -0.132,  0.082,  0.995,0
 -0.147,  0.077,  1.024,0
 -0.131,  0.082,  0.992,0
 -0.129,  0.085,  0.980,0
 -0.137,  0.081,  0.999,0
 -0.123,  0.086,  0.976,0
 -0.103,  0.095,  0.935,0
 -0.125,  0.086,  0.975,0
 -0.119,  0.088,  0.968,0
 -0.130,  0.084,  0.989,0
 -0.127,  0.084,  0.982,0
 -0.118,  0.089,  0.959,0
 -0.127,  0.086,  0.979,0
 -0.140,  0.078,  1.010,0
 -0.135,  0.081,  0.998,0
 -0.114,  0.092,  0.954,0
 -0.115,  0.090,  0.954,0
 -0.130,  0.084,  0.991,0
 -0.144,  0.078,  1.015,0
 -0.134,  0.081,  0.995,0
 -0.112,  0.090,  0.956,0
 -0.125,  0.086,  0.977,0
 -0.132,  0.083,  0.988,0
 -0.139,  0.077,  1.012,0
 -0.135,  0.082,  1.001,0
 -0.138,  0.079,  1.006,0
 -0.125,  0.087,  0.974,0
 -0.141,  0.079,  1.000,0
 -0.119,  0.088,  0.967,0
 -0.121,  0.086,  0.971,0
 -0.105,  0.094,  0.933,0
 -0.113,  0.094,  0.956,0
 -0.124,  0.087,  0.976,0
 -0.126,  0.086,  0.983,0
 -0.104,  0.093,  0.930,0
 -0.135,  0.083,  0.994,0
 -0.158,  0.071,  1.044,0
 -0.121,  0.087,  0.974,0
 -0.096,  0.099,  0.923,0
 -0.128,  0.085,  0.987,0
 -0.099,  0.099,  0.922,0
 -0.125,  0.089,  0.970,0
 -0.123,  0.087,  0.972,0
 -0.121,  0.086,  0.969,0
 -0.149,  0.075,  1.020,0
 -0.144,  0.077,  1.012,0
 -0.113,  0.091,  0.950,0
 -0.138,  0.079,  1.007,0
 -0.155,  0.074,  1.037,0
 -0.139,  0.080,  1.010,0
 -0.120,  0.089,  0.971,0
 -0.123,  0.086,  0.967,0
 -0.113,  0.092,  0.948,0
 -0.120,  0.094,  0.952,0
 -0.104,  0.096,  0.932,0
 -0.130,  0.083,  0.989,0
 -0.157,  0.071,  1.044,0
 -0.117,  0.089,  0.953,0
 -0.126,  0.086,  0.978,0
 -0.121,  0.086,  0.969,0
 -0.128,  0.083,  0.990,0
 -0.134,  0.083,  0.990,0
 -0.128,  0.085,  0.981,0
 -0.122,  0.087,  0.968,0
 -0.121,  0.089,  0.969,0
 -0.124,  0.087,  0.984,0
 -0.100,  0.098,  0.924,0
 -0.128,  0.084,  0.979,0
 -0.154,  0.074,  1.033,0
 -0.127,  0.086,  0.978,0
 -0.117,  0.089,  0.962,0
 -0.130,  0.083,  0.989,0
 -0.121,  0.087,  0.966,0
 -0.132,  0.082,  0.994,0
 -0.132,  0.084,  0.988,0
 -0.136,  0.083,  0.994,0
 -0.142,  0.078,  1.016,0
 -0.134,  0.083,  0.993,0
 -0.123,  0.086,  0.975,0
 -0.114,  0.091,  0.956,0
 -0.131,  0.084,  0.983,0
 -0.125,  0.087,  0.977,0
 -0.122,  0.086,  0.972,0
 -0.143,  0.077,  1.017,0
 -0.119,  0.088,  0.967,0
 -0.116,  0.090,  0.968,0
 -0.106,  0.097,  0.934,0
 -0.120,  0.086,  0.975,0
 -0.116,  0.089,  0.959,0
 -0.128,  0.084,  0.984,0
 -0.112,  0.091,  0.953,0
 -0.134,  0.081,  0.994,0
 -0.125,  0.085,  0.969,0
 -0.137,  0.080,  1.008,0
 -0.129,  0.085,  0.990,0
 -0.121,  0.088,  0.970,0
 -0.124,  0.087,  0.978,0
 -0.119,  0.086,  0.976,0
 -0.127,  0.087,  0.986,0
 -0.130,  0.083,  0.987,0
 -0.153,  0.074,  1.032,0
 -0.125,  0.087,  0.971,0
 -0.109,  0.094,  0.945,0
 -0.131,  0.084,  0.991,0
 -0.124,  0.085,  0.978,0
 -0.132,  0.083,  0.992,0
 -0.115,  0.091,  0.952,0
 -0.133,  0.083,  0.993,0
 -0.111,  0.092,  0.946,0
 -0.136,  0.081,  0.998,0
 -0.144,  0.078,  1.017,0
 -0.127,  0.085,  0.982,0
 -0.105,  0.095,  0.946,0
 -0.152,  0.076,  1.033,0
 -0.131,  0.084,  0.990,0
 -0.121,  0.088,  0.967,0
 -0.134,  0.082,  1.001,0
 -0.145,  0.075,  1.019,0
 -0.132,  0.083,  0.987,0
 -0.153,  0.072,  1.034,0
 -0.131,  0.082,  0.984,0
 -0.115,  0.090,  0.957,0
 -0.144,  0.079,  1.013,0
 -0.134,  0.083,  0.996,0
 -0.107,  0.094,  0.941,0
 -0.130,  0.083,  0.983,0
 -0.128,  0.083,  0.987,0
 -0.132,  0.082,  0.995,0
 -0.118,  0.089,  0.961,0
 -0.115,  0.089,  0.958,0
 -0.127,  0.086,  0.981,0
 -0.106,  0.094,  0.943,0
 -0.148,  0.076,  1.022,0
 -0.144,  0.077,  1.016,0
 -0.120,  0.086,  0.966,0
 -0.115,  0.090,  0.952,0
 -0.118,  0.088,  0.966,0
 -0.101,  0.098,  0.925,0
 -0.141,  0.079,  1.014,0
 -0.125,  0.086,  0.979,0
 -0.140,  0.077,  1.007,0
 -0.133,  0.082,  0.993,0
 -0.124,  0.086,  0.973,0
 -0.120,  0.088,  0.965,0
 -0.119,  0.087,  0.969,0
 -0.149,  0.075,  1.028,0
 -0.121,  0.086,  0.966,0
 -0.109,  0.093,  0.940,0
 -0.123,  0.085,  0.974,0
 -0.136,  0.084,  0.993,0
 -0.143,  0.078,  1.009,0
 -0.115,  0.091,  0.957,0
 -0.132,  0.083,  0.993,0
 -0.112,  0.091,  0.955,0
 -0.128,  0.086,  0.980,0
 -0.103,  0.096,  0.932,0
 -0.131,  0.085,  0.988,0
 -0.127,  0.084,  0.980,0
 -0.126,  0.086,  0.973,0
 -0.141,  0.079,  1.011,0
 -0.146,  0.078,  1.023,0
 -0.147,  0.076,  1.025,0
 -0.099,  0.097,  0.929,0
 -0.117,  0.090,  0.958,0
 -0.130,  0.085,  0.980,0
 -0.102,  0.095,  0.932,0
 -0.120,  0.088,  0.973,0
 -0.132,  0.083,  0.992,0
 -0.141,  0.078,  1.013,0
 -0.130,  0.083,  0.981,0
 -0.103,  0.095,  0.933,0
