-172.122,-20.751, -0.321,0
-172.259,-20.623, -0.322,0
-172.069,-20.618, -0.268,0
-172.026,-20.730, -0.331,0
-171.894,-20.715, -0.348,0
-171.782,-20.431, -0.306,0
-171.637,-20.594, -0.253,0
-171.873,-20.583, -0.216,0
-171.594,-20.253, -0.199,0
-171.665,-19.965, -0.173,0
-171.704,-19.900, -0.162,0
-171.673,-19.863, -0.133,0
-171.614,-20.309, -0.101,0
-171.803,-20.014, -0.122,0
-171.827,-19.979, -0.094,0
-171.832,-19.833, -0.141,0
-171.878,-19.762, -0.138,0
-171.663,-19.687, -0.137,0
-172.071,-19.511, -0.156,0
-172.212,-19.766, -0.096,0
-172.116,-19.405, -0.044,0
-172.054,-19.799, -0.118,0
-171.630,-31.155, -7.465,0
-178.344,-29.440,  0.349,0
162.222,-25.131,  9.906,0
164.657,-24.433,  7.518,0
165.508,-23.183,  8.560,0
169.776,-24.805,  6.784,0
174.207,-25.240, 18.957,0
-174.087,-22.488, 20.773,0
-170.634,-24.407, 23.001,0
-166.368,-27.509, 26.560,0
-160.762,-32.123, 27.231,0
-154.198,-35.557, 20.107,0
-148.236,-39.413, 12.966,0
-143.199,-41.078,  8.388,0
-138.890,-42.019,  3.635,0
-134.622,-43.385, -1.231,0
-130.302,-43.280, -7.869,0
-125.182,-43.339,-14.926,0
-120.413,-41.856,-22.278,0
-116.153,-40.574,-27.568,0
-111.903,-38.761,-32.589,0
-108.390,-37.358,-36.330,0
-106.267,-34.834,-40.363,0
-103.340,-33.380,-45.036,0
-100.733,-31.416,-46.797,0
-97.390,-30.681,-49.056,0
-93.429,-30.898,-59.129,0
-92.243,-28.572,-60.358,0
-90.401,-26.000,-59.985,0
-88.718,-23.656,-59.573,0
-87.315,-22.269,-57.756,0
-87.675,-18.614,-49.579,0
-88.797,-15.457,-46.222,0
-90.065,-14.973,-47.797,0
-90.571,-12.589,-48.118,0
-90.142,-10.985,-50.551,0
-89.156,-10.257,-51.711,0
-88.079,-10.090,-51.182,0
-87.658, -9.465,-53.448,0
-89.194, -7.459,-55.506,0
-87.504, -7.235,-58.328,0
-87.471, -6.509,-59.208,0
-86.049, -6.571,-61.268,0
-85.871, -5.492,-62.353,0
-85.845, -4.406,-62.499,0
-85.964, -3.886,-61.989,0
-85.348, -3.769,-59.784,0
-84.129, -3.631,-59.746,0
-83.075, -3.419,-60.187,0
-82.985, -2.664,-59.848,0
-81.980, -2.547,-59.933,0
-81.615, -2.249,-59.671,0
-81.502, -1.734,-59.539,0
-81.290, -1.469,-58.973,0
-79.799, -1.812,-58.464,0
-79.728, -1.606,-58.191,0
-79.573, -1.342,-58.061,0
-79.496, -1.047,-57.821,0
-79.006, -1.231,-57.706,0
-79.183, -0.897,-57.592,0
-79.320, -0.962,-57.664,0
-79.640, -0.744,-58.105,0
-79.736, -0.520,-58.359,0
-79.722, -0.476,-58.383,0
-79.728, -0.403,-58.396,0
-79.892, -0.203,-58.447,0
-80.452,  0.038,-58.728,0
-80.575,  0.251,-58.977,0
-80.681,  0.367,-59.090,0
-80.815,  0.562,-58.912,0
-80.995,  0.724,-59.016,0
-81.024,  0.876,-59.116,0
-81.035,  0.844,-59.328,0
-80.903,  0.739,-59.494,0
-80.770,  0.701,-59.716,0
-80.847,  0.813,-59.806,0
-80.699,  0.860,-60.155,0
-80.799,  0.879,-60.306,0
-81.861,  1.297,-62.702,0
-83.439,  2.618,-69.441,0
-83.182,  2.441,-74.146,0
-83.105,  2.702,-80.330,0
-84.170,  2.407,-83.113,0
-83.590,  2.410,-85.256,0
-83.187,  2.614,-85.160,0
-83.483,  3.810,-84.088,0
-84.822,  5.583,-86.873,0
-86.117,  5.224,-83.750,0
-86.406,  4.527,-80.289,0
-87.620,  4.445,-72.797,0
-88.688,  3.876,-68.214,0
-88.134,  1.944,-60.773,0
-85.639,  0.150,-62.220,0
-86.253, -1.725,-54.917,0
-86.388, -2.159,-46.340,0
-85.858, -2.064,-39.879,0
-88.375, -3.698,-32.917,0
-90.407, -4.722,-28.765,0
-92.864, -7.790,-25.374,0
-95.448, -8.507,-22.420,0
-97.939, -9.861,-20.334,0
-100.395,-11.242,-18.572,0
-102.900,-11.595,-16.722,0
-105.913,-12.349,-14.970,0
-109.113,-13.389,-13.398,0
-112.609,-13.687,-11.860,0
-116.128,-14.344,-10.204,0
-120.345,-14.495, -8.140,0
-123.874,-15.519, -6.775,0
-127.384,-15.367, -5.472,0
-131.202,-15.391, -4.351,0
-134.278,-15.494, -3.347,0
-136.908,-15.333, -2.778,0
-139.827,-15.449, -2.266,0
-142.424,-15.801, -1.703,0
-144.727,-15.827, -1.342,0
-146.903,-15.831, -0.848,0
-149.766,-15.870, -0.535,0
-152.895,-16.383, -0.126,0
-155.780,-16.153,  0.603,0
-157.562,-16.315,  0.604,0
-159.945,-16.634,  0.811,0
-162.337,-16.661,  1.010,0
-164.042,-16.529,  1.190,0
-166.203,-16.300,  1.298,0
-167.817,-16.386,  1.369,0
-169.377,-16.317,  1.573,0
-171.105,-16.529,  1.935,0
-172.932,-16.484,  2.262,0
-174.512,-16.115,  2.260,0
-175.538,-15.743,  2.121,0
-177.044,-16.115,  2.290,0
-178.343,-16.457,  2.343,0
-178.887,-16.206,  2.002,0
179.906,-16.666,  2.099,0
178.418,-16.399,  2.002,0
176.640,-16.208,  1.991,0
175.162,-16.153,  2.077,0
174.080,-16.041,  2.143,0
172.207,-15.951,  2.322,0
170.793,-15.965,  2.401,0
169.502,-15.572,  2.709,0
167.830,-16.266,  3.096,0
165.973,-16.329,  3.384,0
164.652,-16.439,  3.440,0
163.400,-16.796,  3.694,0
162.046,-16.334,  3.443,0
161.313,-16.501,  3.563,0
160.299,-15.971,  3.204,0
159.318,-16.229,  3.398,0
158.131,-16.434,  3.668,0
157.127,-16.754,  3.848,0
156.371,-16.450,  3.489,0
155.243,-17.003,  4.041,0
154.804,-16.620,  3.669,0
154.005,-16.177,  3.432,0
153.292,-16.155,  3.494,0
152.263,-16.465,  3.790,0
151.248,-16.504,  3.912,0
150.099,-16.677,  4.158,0
149.538,-16.464,  3.886,0
148.318,-16.913,  4.387,0
147.873,-16.979,  4.294,0
146.988,-17.025,  4.344,0
147.103,-16.892,  4.058,0
146.305,-16.996,  4.203,0
146.172,-17.112,  4.230,0
145.743,-17.142,  4.361,0
145.369,-17.315,  4.473,0
145.370,-17.310,  4.359,0
145.632,-17.517,  4.164,0
145.690,-17.817,  4.387,0
145.610,-17.617,  4.163,0
144.771,-18.160,  4.819,0
144.804,-18.299,  4.954,0
144.978,-18.081,  4.589,0
144.477,-18.317,  4.796,0
144.442,-18.283,  4.890,0
144.011,-18.287,  4.872,0
144.059,-18.110,  4.782,0
143.961,-17.991,  4.684,0
144.175,-17.463,  4.320,0
143.839,-17.635,  4.548,0
143.613,-17.787,  4.722,0
143.617,-17.542,  4.444,0
143.700,-17.730,  4.581,0
144.192,-17.238,  4.141,0
144.382,-16.901,  3.570,0
144.711,-16.845,  3.456,0
144.705,-17.074,  3.653,0
144.525,-17.464,  3.895,0
144.619,-17.735,  4.095,0
144.698,-17.698,  4.115,0
144.188,-17.419,  3.899,0
144.085,-17.873,  4.350,0
143.337,-17.781,  4.486,0
143.360,-17.660,  4.451,0
143.489,-18.024,  4.732,0
143.147,-18.203,  5.010,0
143.246,-18.363,  5.109,0
143.269,-18.422,  4.376,0
142.784,-18.788,  4.763,0
143.248,-18.451,  4.556,0
143.643,-18.465,  4.583,0
143.506,-18.632,  4.869,0
142.986,-18.720,  5.243,0
143.368,-18.540,  5.144,0
143.852,-18.466,  5.145,0
144.511,-18.686,  5.250,0
144.544,-18.396,  5.054,0
144.812,-18.448,  5.009,0
144.584,-17.976,  4.615,0
144.360,-18.359,  1.841,0
144.295,-22.718, -3.894,0
143.793,-26.078,-10.361,0
141.896,-29.882, -4.343,0
139.880,-35.087,  3.708,0
136.680,-42.334,  9.744,0
134.290,-44.978, 13.999,0
131.524,-46.485, 17.683,0
128.735,-45.310, 20.216,0
124.750,-41.014, 23.283,0
121.119,-35.978, 25.890,0
117.537,-30.605, 28.212,0
113.785,-24.887, 29.782,0
110.104,-18.768, 31.142,0
106.660,-12.527, 32.221,0
102.728, -5.907, 32.109,0
 98.544,  0.575, 31.773,0
 94.227,  6.702, 30.695,0
 89.564, 12.606, 28.600,0
 84.783, 18.814, 26.243,0
 80.221, 24.914, 23.396,0
 74.984, 28.660, 19.824,0
 69.916, 31.690, 16.427,0
 64.887, 35.597, 13.111,0
 60.040, 36.881,  9.919,0
 54.841, 37.482,  6.378,0
 50.660, 39.219,  3.803,0
 46.731, 39.407,  1.205,0
 43.676, 39.376, -0.497,0
 41.071, 39.879, -2.001,0
 38.939, 40.302, -3.121,0
 37.474, 40.095, -3.751,0
 36.229, 38.786, -4.074,0
 35.040, 38.286, -3.953,0
 33.767, 38.236, -4.008,0
 32.715, 37.507, -3.580,0
 32.007, 37.395, -3.710,0
 31.385, 37.849, -3.387,0
 30.101, 39.395, -3.857,0
 28.864, 41.037, -4.858,0
 27.812, 42.419, -5.347,0
 24.147, 49.332,-10.952,0
 24.625, 50.994,-11.580,0
 27.275, 53.547, -9.768,0
 32.440, 53.831, -4.998,0
 41.833, 48.557,  4.156,0
 48.312, 43.121,  9.262,0
 53.026, 40.376, 13.291,0
 57.678, 35.620, 17.300,0
 60.280, 30.090, 18.029,0
 62.755, 25.190, 19.271,0
 63.713, 20.883, 18.986,0
 64.801, 17.584, 19.137,0
 65.611, 16.061, 18.587,0
 66.266, 14.496, 18.034,0
 66.969, 14.224, 17.945,0
 67.844, 13.754, 17.876,0
 68.776, 12.481, 19.468,0
 69.534, 13.113, 19.620,0
 70.820, 12.434, 19.418,0
 72.608, 11.934, 19.798,0
 74.089, 10.693, 20.408,0
 75.485,  9.576, 20.642,0
 76.570,  9.564, 20.815,0
 77.718,  9.755, 20.660,0
 78.902,  8.977, 22.095,0
 79.672,  8.028, 20.879,0
 79.918,  7.882, 20.925,0
 80.233,  7.071, 20.483,0
 81.219,  6.568, 21.182,0
 81.765,  6.078, 20.750,0
 82.245,  6.205, 20.758,0
 83.695,  6.346, 20.223,0
 84.259,  5.763, 19.807,0
 83.999,  7.106, 19.547,0
 83.985,  7.257, 20.046,0
 84.538,  6.202, 20.559,0
 85.218,  5.210, 20.315,0
 85.744,  4.992, 20.553,0
 85.740,  5.402, 20.366,0
 85.922,  5.493, 20.090,0
 86.533,  5.534, 20.548,0
 87.072,  5.573, 20.744,0
 87.623,  5.761, 20.910,0
 87.409,  7.361, 20.516,0
 88.415, 10.033, 18.994,0
 89.068, 10.311, 21.921,0
 89.765,  9.100, 22.071,0
 89.536,  7.877, 20.465,0
 89.471,  6.349, 20.095,0
 90.171,  5.192, 20.435,0
 91.356,  4.583, 20.706,0
 93.159,  4.215, 20.208,0
 94.250,  3.972, 20.854,0
 95.308,  4.074, 21.652,0
 96.159,  3.866, 21.977,0
 97.204,  3.908, 23.185,0
 99.832,  4.703, 26.133,0
102.538,  4.484, 27.911,0
104.772,  3.832, 28.610,0
107.158,  1.612, 29.409,0
108.018,  0.290, 28.417,0
108.762, -0.914, 26.333,0
110.866, -3.119, 24.748,0
112.886, -4.407, 22.851,0
114.981, -5.947, 21.883,0
117.279, -7.134, 19.981,0
119.551, -8.354, 18.510,0
121.581, -9.276, 17.139,0
123.128,-10.083, 15.909,0
125.399, -9.894, 15.457,0
126.655,-10.255, 14.647,0
128.834,-11.081, 13.709,0
130.445,-11.870, 12.844,0
132.259,-12.343, 11.914,0
134.129,-12.488, 10.981,0
135.323,-13.067, 10.270,0
136.760,-13.577,  9.681,0
138.729,-13.629,  8.880,0
140.259,-14.342,  8.416,0
141.776,-14.811,  7.977,0
143.371,-14.862,  7.141,0
144.581,-14.767,  6.471,0
146.065,-15.015,  5.887,0
147.251,-15.040,  5.916,0
148.086,-15.334,  5.609,0
149.425,-15.059,  5.117,0
150.483,-15.375,  4.981,0
151.240,-15.611,  4.749,0
152.627,-15.344,  4.296,0
153.357,-14.887,  4.109,0
154.286,-15.802,  4.154,0
155.265,-16.647,  4.348,0
155.753,-17.046,  4.312,0
156.661,-17.044,  4.138,0
157.000,-16.945,  3.983,0
157.515,-17.100,  3.907,0
157.937,-17.362,  3.914,0
158.821,-17.532,  3.837,0
159.298,-18.127,  3.913,0
160.181,-18.339,  3.711,0
160.665,-17.956,  3.500,0
161.228,-17.294,  3.200,0
161.465,-16.969,  3.033,0
161.599,-17.007,  3.145,0
162.057,-17.150,  3.072,0
162.060,-17.084,  3.019,0
162.696,-16.738,  2.814,0
163.447,-16.836,  2.738,0
163.718,-16.263,  2.534,0
164.489,-16.174,  2.450,0
165.143,-15.828,  2.294,0
165.771,-16.072,  2.329,0
166.106,-16.120,  2.288,0
166.756,-16.119,  2.253,0
166.784,-16.275,  2.065,0
166.864,-16.774,  2.256,0
167.187,-16.849,  2.280,0
167.821,-16.554,  2.218,0
168.192,-17.280,  2.421,0
168.280,-17.423,  2.515,0
169.219,-17.103,  2.450,0
169.749,-17.009,  2.346,0
169.985,-17.185,  2.304,0
169.890,-17.431,  2.406,0
170.095,-17.142,  2.361,0
170.152,-16.753,  2.281,0
170.417,-16.714,  2.232,0
170.732,-16.897,  2.311,0
171.394,-16.613,  2.200,0
171.374,-16.834,  2.039,0
171.130,-16.605,  0.599,0
170.597,-17.071, -0.440,0
170.106,-17.164, -0.073,0
169.582,-16.999,  0.723,0
169.356,-16.979,  1.443,0
169.779,-16.012,  2.219,0
169.671,-15.747,  2.725,0
168.959,-16.698,  2.145,0
168.253,-16.820,  2.518,0
167.619,-16.378,  3.020,0
166.834,-17.109,  4.955,0
166.929,-17.107,  5.378,0
167.832,-17.066,  5.151,0
169.265,-17.848,  4.758,0
170.146,-20.846,  6.047,0
170.951,-24.293,  8.171,0
175.054,-24.975,  7.910,0
-177.956,-23.883,  4.955,0
-170.182,-21.879, -2.280,0
-161.344,-17.842, -8.088,0
-153.493,-16.719,-11.096,0
-156.865,-21.510, -3.494,0
-153.693,-18.705, -7.628,0
-150.178,-18.479,-11.115,0
-148.209,-14.060,-14.448,0
-140.653,-11.955,-13.028,0
-128.975,-11.410,-14.048,0
-126.879,-12.278,-13.309,0
-128.742,-12.624,-12.838,0
-137.885,-11.723,-13.732,0
-140.164,-13.293,-16.505,0
-144.406,-12.438,-10.772,0
-148.251,-11.824, -8.900,0
-154.361,-12.897, -7.032,0
-158.086,-13.338, -6.323,0
-160.916,-12.978, -5.702,0
-162.585,-13.307, -5.679,0
-165.693,-12.121, -9.253,0
-168.953,-13.050, -7.986,0
-172.031,-14.425, -6.391,0
-175.479,-15.032, -5.609,0
-178.336,-15.419, -4.829,0
178.696,-15.475, -3.876,0
174.082,-15.707, -2.545,0
172.067,-15.346, -2.380,0
171.386,-15.320, -2.672,0
171.367,-15.191, -3.547,0
169.736,-15.240, -3.253,0
167.651,-15.271, -2.946,0
165.739,-15.157, -2.730,0
163.603,-15.123, -2.536,0
162.107,-15.292, -1.918,0
163.699,-14.831, -2.291,0
165.286,-14.603, -2.763,0
163.560,-14.349, -2.568,0
161.710,-14.259, -1.990,0
158.133,-14.118, -1.138,0
156.499,-14.211, -1.069,0
155.304,-14.307, -1.040,0
154.153,-14.230, -0.832,0
152.986,-14.318, -0.780,0
151.926,-14.296, -1.041,0
150.798,-14.414, -0.927,0
149.010,-14.678, -0.380,0
147.662,-14.718, -0.184,0
146.671,-14.775, -0.216,0
145.666,-14.563, -0.417,0
144.054,-14.577, -0.248,0
141.561,-14.205,  0.336,0
139.031,-13.939,  0.825,0
137.027,-13.729,  0.946,0
135.491,-13.170,  0.267,0
131.839,-13.089, -0.179,0
127.581,-13.259,  0.531,0
124.242,-13.326,  0.733,0
122.046,-12.614,  1.398,0
121.654,-12.551,  0.677,0
120.159,-10.026,  4.162,0
120.926,-10.055,  4.026,0
122.369,-10.596,  3.829,0
123.794,-11.383,  2.708,0
123.518,-12.139,  2.833,0
120.543,-14.465, 10.896,0
119.734,-16.640, 14.086,0
114.051,-13.334, 14.496,0
109.487,-11.510, 14.302,0
102.585, -7.466, 19.596,0
102.826, -7.143, 17.159,0
 98.065, -5.225, 16.498,0
 97.798, -5.429, 15.221,0
100.693, -7.006, 13.566,0
103.795, -7.640,  7.318,0
106.988, -9.047,  7.346,0
106.696, -9.719,  8.885,0
105.377,-11.577, 13.665,0
105.815,-11.892, 13.790,0
107.896,-11.706, 13.590,0
111.062,-13.647, 12.982,0
114.549,-15.301, 12.152,0
118.532,-16.211, 10.853,0
121.974,-17.222, 10.044,0
125.418,-17.481,  8.887,0
128.829,-17.812,  7.835,0
131.827,-18.299,  7.037,0
135.861,-19.023,  6.022,0
138.451,-20.413,  5.812,0
141.111,-20.353,  4.915,0
142.812,-21.218,  4.842,0
145.454,-21.411,  4.139,0
147.561,-21.426,  3.571,0
149.492,-21.530,  3.156,0
152.223,-21.629,  2.156,0
154.612,-20.940,  1.436,0
156.292,-20.927,  1.120,0
158.101,-20.887,  0.861,0
159.937,-20.550,  0.248,0
161.362,-20.090, -1.587,0
162.584,-19.755, -1.424,0
163.438,-19.744, -1.258,0
164.927,-20.296, -1.012,0
165.786,-20.876, -0.879,0
166.676,-20.571, -0.459,0
167.723,-20.127, -0.264,0
169.098,-20.158,  1.028,0
170.118,-20.147,  0.804,0
170.930,-20.715,  0.521,0
171.570,-20.875,  0.596,0
172.205,-21.352,  0.480,0
173.058,-21.111,  0.295,0
173.645,-20.691,  0.190,0
175.123,-21.518,  0.301,0
176.089,-21.788,  0.027,0
177.026,-22.078, -0.171,0
178.137,-22.177, -0.419,0
179.294,-21.511, -0.604,0
-179.981,-21.660, -0.793,0
-178.750,-21.436, -0.934,0
-177.802,-21.199, -1.120,0
-177.379,-21.333, -1.273,0
-176.476,-20.871, -1.412,0
-176.275,-20.342, -1.502,0
-175.988,-20.133, -1.652,0
-175.222,-19.823, -1.768,0
-174.481,-19.894, -1.959,0
-173.695,-19.902, -2.165,0
-172.858,-19.724, -2.284,0
-171.933,-19.675, -2.473,0
-171.075,-18.984, -2.452,0
-171.375,-18.677, -1.541,0
-170.601,-19.141, -1.624,0
-170.443,-18.661, -0.871,0
-170.247,-19.030, -1.712,0
-170.072,-18.908, -2.269,0
-169.963,-18.289, -2.194,0
-169.895,-18.935, -2.300,0
-169.440,-18.933, -2.168,0
-168.335,-19.378, -2.428,0
-168.335,-19.933, -2.666,0
-168.207,-19.954, -2.671,0
-167.802,-20.193, -2.818,0
-166.972,-20.022, -2.942,0
-166.779,-20.349, -3.040,0
-166.244,-21.024, -3.342,0
-166.156,-21.297, -3.949,0
-165.868,-20.307, -3.961,0
-165.977,-20.053, -4.007,0
-165.853,-20.394, -4.034,0
-165.741,-20.279, -4.039,0
-165.841,-20.915, -3.933,0
-165.266,-20.561, -3.834,0
-164.694,-20.200, -3.686,0
-164.750,-19.307, -3.736,0
-164.905,-19.342, -3.569,0
-164.791,-19.174, -3.559,0
-164.693,-19.242, -3.466,0
-164.420,-19.556, -3.345,0
-164.571,-19.473, -3.510,0
-164.581,-19.524, -3.415,0
-164.877,-20.170, -2.921,0
-165.114,-19.844, -2.800,0
-164.779,-19.790, -2.522,0
-164.572,-20.644, -2.531,0
-164.599,-20.398, -2.424,0
-164.686,-20.921, -2.467,0
-165.107,-20.914, -2.335,0
-164.809,-20.684, -2.381,0
-164.843,-19.973, -2.241,0
-164.616,-20.450, -2.453,0
-165.321,-20.505, -2.281,0
-165.645,-20.139, -2.160,0
-165.839,-20.526, -2.432,0
-166.035,-20.665, -2.619,0
-166.335,-20.010, -2.507,0
-166.575,-19.721, -2.309,0
-166.763,-19.919, -2.138,0
-165.675,-20.409, -2.240,0
-165.065,-20.316, -2.851,0
-164.215,-20.370, -2.813,0
-164.601,-20.535, -5.001,0
-164.806,-20.615, -3.923,0
-165.137,-19.881, -7.072,0
-165.219,-20.021, -7.427,0
-165.418,-20.331, -6.696,0
-166.297,-20.021, -5.991,0
-166.231,-19.748, -5.631,0
-166.106,-19.985, -3.147,0
-166.141,-19.165, -3.401,0
-165.915,-18.150, -3.788,0
-164.922,-17.921, -4.650,0
-162.656,-17.582, -5.142,0
-161.600,-17.274, -5.131,0
-155.158,-16.395, -7.691,0
-156.996,-16.122, -9.012,0
-158.858,-15.923, -7.867,0
-160.202,-16.030, -7.186,0
-161.572,-16.465, -6.402,0
-162.582,-16.307, -5.790,0
-163.561,-16.190, -5.020,0
-164.413,-16.422, -4.473,0
-164.377,-16.432, -4.328,0
-165.953,-16.819, -7.013,0
-168.983,-16.782, -4.293,0
-171.445,-16.881, -3.047,0
-171.825,-17.098, -2.639,0
-175.144,-17.692, -1.163,0
177.084,-18.714,  1.881,0
173.337,-18.820,  3.255,0
168.321,-18.789,  5.659,0
165.849,-19.585,  5.895,0
165.223,-20.781,  3.343,0
159.987,-21.398,  4.398,0
135.370,-14.240, 11.231,0
129.825,-12.708,  7.841,0
121.702, -9.313,  8.904,0
108.494, -6.711,  9.467,0
101.267, -6.163,  7.550,0
 94.528, -5.675,  6.434,0
 86.500, -3.826,  5.638,0
 79.571, -3.056,  6.166,0
 72.673, -1.914,  5.409,0
 67.130, -3.413,  4.048,0
 61.327, -0.789,  6.573,0
 55.562,  0.238,  7.528,0
 49.161,  1.222,  7.574,0
 44.581,  3.096,  8.285,0
 41.004,  1.312,  6.250,0
 35.520,  3.370,  6.271,0
 35.760,  7.092,  8.803,0
 33.747,  0.975,  4.927,0
 33.614,  4.628,  6.675,0
 33.253,  3.461,  5.253,0
 31.632,  5.265,  6.127,0
 33.348,  0.711,  3.850,0
 31.361,  3.281,  6.194,0
 31.579,  4.571,  6.616,0
 30.107,  2.938,  4.226,0
 30.412,  0.912,  3.952,0
 33.074,  4.090,  7.316,0
 31.123,  2.492,  5.887,0
 30.159,  1.617,  3.997,0
 31.842,  3.219,  5.341,0
 33.979,  2.159,  4.847,0
 34.111,  4.818,  3.762,0
 28.310,  5.300,  1.556,0
 26.549,  6.854,  2.324,0
 22.429,  2.025, -1.294,0
 19.926,  7.790, -0.156,0
 22.363,  4.281,  1.808,0
 23.498, -0.277, -1.118,0
 22.149,  5.457,  1.401,0
 22.819,  1.742,  0.215,0
 23.600,  7.697,  3.036,0
