 -0.099, -0.029, -1.045,0
 -0.105, -0.005, -1.024,0
 -0.105,  0.006, -1.066,0
 -0.100,  0.015, -1.018,0
 -0.093,  0.010, -1.041,0
 -0.104,  0.016, -1.071,0
 -0.089,  0.012, -1.044,0
 -0.096,  0.007, -1.063,0
 -0.093, -0.012, -1.015,0
 -0.111, -0.122, -1.023,0
 -0.080, -0.183, -0.937,0
 -0.107, -0.298, -0.997,0
 -0.088, -0.349, -0.993,0
 -0.065, -0.390, -0.986,0
 -0.107, -0.411, -0.966,0
 -0.107, -0.416, -0.944,0
 -0.117, -0.416, -0.957,0
 -0.112, -0.412, -0.981,0
 -0.108, -0.422, -0.959,0
 -0.099, -0.433, -0.947,0
 -0.111, -0.429, -0.943,0
 -0.118, -0.434, -0.983,0
 -0.090, -0.426, -0.944,0
 -0.116, -0.429, -0.949,0
 -0.107, -0.422, -0.920,0
 -0.103, -0.436, -0.960,0
 -0.115, -0.441, -0.959,0
 -0.091, -0.436, -0.963,0
 -0.156, -0.351, -1.031,0
 -0.101, -0.245, -0.990,0
 -0.112, -0.092, -1.039,0
 -0.114, -0.058, -1.031,0
 -0.078,  0.032, -1.033,0
 -0.087, -0.012, -1.080,0
 -0.099, -0.017, -1.029,0
 -0.069, -0.008, -1.018,0
 -0.089, -0.012, -1.075,0
 -0.099, -0.002, -1.028,0
 -0.096, -0.012, -1.006,0
 -0.100, -0.015, -1.054,0
 -0.100, -0.005, -1.056,0
 -0.093,  0.024, -1.046,0
 -0.111, -0.019, -1.068,0
 -0.148, -0.021, -1.052,0
 -0.074,  0.006, -1.014,0
 -0.166,  0.031, -1.042,0
 -0.098,  0.007, -1.035,0
 -0.115, -0.011, -1.018,0
 -0.127,  0.002, -1.062,0
 -0.086, -0.002, -1.037,0
 -0.093, -0.001, -1.001,0
 -0.078,  0.002, -1.057,0
  0.015, -0.066, -0.857,0
 -0.094,  0.011, -1.062,0
 -0.099, -0.032, -1.044,0
 -0.105,  0.010, -1.092,0
 -0.161,  0.081, -1.019,0
 -0.183,  0.017, -1.064,0
 -0.147, -0.003, -1.129,0
 -0.077, -0.014, -1.069,0
 -0.089,  0.007, -1.052,0
 -0.097,  0.001, -1.047,0
 -0.095, -0.005, -1.039,0
 -0.089, -0.001, -1.051,0
 -0.111,  0.005, -1.082,0
 -0.082, -0.000, -1.040,0
 -0.108, -0.007, -1.107,0
 -0.094,  0.031, -1.025,0
 -0.109,  0.017, -1.047,0
 -0.084, -0.023, -1.066,0
 -0.247, -0.083, -1.060,0
 -0.098, -0.125, -1.068,0
 -0.119, -0.196, -1.033,0
 -0.115, -0.188, -1.002,0
 -0.101, -0.231, -1.048,0
 -0.113, -0.228, -1.012,0
 -0.072, -0.241, -1.035,0
 -0.099, -0.077, -1.057,0
 -0.073, -0.008, -1.063,0
 -0.251,  0.033, -1.000,0
 -0.167, -0.287, -1.026,0
 -0.105, -0.338, -0.996,0
 -0.084, -0.383, -0.958,0
 -0.097, -0.397, -0.968,0
 -0.099, -0.389, -0.964,0
 -0.114, -0.399, -0.960,0
 -0.115, -0.366, -0.952,0
 -0.099, -0.386, -0.961,0
 -0.118, -0.402, -0.990,0
 -0.118, -0.408, -0.960,0
 -0.113, -0.395, -0.956,0
 -0.111, -0.409, -0.978,0
 -0.113, -0.408, -0.973,0
 -0.118, -0.408, -1.014,0
 -0.115, -0.408, -0.953,0
 -0.099, -0.406, -0.906,0
 -0.113, -0.406, -0.966,0
 -0.127, -0.418, -0.968,0
 -0.093, -0.407, -0.964,0
 -0.115, -0.412, -0.958,0
 -0.099, -0.411, -0.984,0
 -0.090, -0.401, -0.986,0
 -0.101, -0.409, -0.983,0
 -0.112, -0.410, -0.971,0
 -0.107, -0.408, -0.946,0
 -0.107, -0.410, -0.957,0
 -0.120, -0.412, -0.950,0
 -0.108, -0.416, -0.959,0
 -0.136, -0.417, -0.941,0
 -0.106, -0.414, -0.970,0
 -0.085, -0.407, -0.968,0
 -0.102, -0.415, -0.953,0
 -0.094, -0.420, -0.979,0
 -0.109, -0.408, -0.957,0
 -0.107, -0.417, -0.941,0
 -0.112, -0.418, -0.984,0
 -0.094, -0.416, -0.970,0
 -0.099, -0.402, -0.995,0
 -0.106, -0.418, -0.963,0
 -0.099, -0.415, -0.952,0
 -0.116, -0.423, -0.950,0
 -0.102, -0.419, -0.935,0
 -0.110, -0.421, -0.968,0
 -0.114, -0.422, -0.982,0
 -0.093, -0.410, -0.965,0
 -0.095, -0.411, -0.953,0
 -0.102, -0.428, -0.975,0
 -0.125, -0.417, -0.957,0
 -0.113, -0.422, -0.924,0
 -0.085, -0.421, -0.998,0
 -0.103, -0.409, -0.954,0
 -0.103, -0.426, -0.928,0
 -0.090, -0.409, -0.969,0
 -0.120, -0.414, -0.934,0
 -0.117, -0.424, -0.953,0
 -0.114, -0.426, -0.990,0
 -0.122, -0.428, -0.921,0
 -0.120, -0.417, -0.967,0
 -0.093, -0.412, -0.946,0
 -0.122, -0.417, -0.948,0
 -0.107, -0.419, -0.975,0
 -0.117, -0.419, -1.010,0
 -0.106, -0.413, -0.965,0
 -0.123, -0.428, -0.949,0
 -0.118, -0.424, -0.957,0
 -0.093, -0.422, -0.934,0
 -0.114, -0.416, -0.964,0
 -0.111, -0.405, -1.001,0
 -0.117, -0.420, -0.938,0
 -0.110, -0.425, -0.950,0
 -0.093, -0.416, -0.990,0
 -0.115, -0.427, -0.942,0
 -0.125, -0.422, -0.937,0
 -0.105, -0.410, -0.967,0
 -0.107, -0.410, -0.958,0
 -0.106, -0.414, -0.973,0
 -0.106, -0.418, -1.010,0
 -0.104, -0.426, -0.957,0
 -0.089, -0.425, -0.959,0
 -0.115, -0.424, -0.947,0
 -0.104, -0.415, -0.987,0
 -0.097, -0.420, -0.975,0
 -0.104, -0.419, -0.940,0
 -0.128, -0.429, -0.963,0
 -0.112, -0.417, -0.957,0
 -0.098, -0.423, -0.953,0
 -0.095, -0.419, -0.972,0
 -0.108, -0.425, -0.946,0
 -0.135, -0.420, -0.929,0
 -0.117, -0.423, -0.949,0
 -0.111, -0.425, -0.949,0
 -0.116, -0.419, -0.981,0
 -0.094, -0.421, -0.979,0
 -0.103, -0.422, -0.954,0
 -0.101, -0.421, -0.957,0
 -0.114, -0.423, -0.981,0
 -0.093, -0.427, -0.956,0
 -0.130, -0.420, -0.978,0
 -0.110, -0.421, -1.020,0
 -0.100, -0.422, -0.950,0
 -0.104, -0.422, -0.948,0
 -0.091, -0.428, -0.974,0
 -0.112, -0.428, -0.948,0
 -0.106, -0.412, -0.942,0
 -0.112, -0.418, -0.925,0
 -0.116, -0.419, -0.990,0
 -0.120, -0.431, -0.940,0
 -0.118, -0.421, -0.942,0
 -0.099, -0.416, -0.975,0
 -0.109, -0.424, -0.975,0
 -0.108, -0.416, -0.978,0
 -0.100, -0.422, -0.952,0
 -0.106, -0.428, -0.944,0
 -0.116, -0.425, -0.930,0
 -0.116, -0.419, -0.942,0
 -0.081, -0.407, -1.019,0
 -0.113, -0.408, -0.949,0
 -0.115, -0.424, -0.945,0
 -0.115, -0.427, -0.952,0
 -0.110, -0.424, -0.956,0
 -0.122, -0.430, -0.961,0
 -0.102, -0.415, -0.986,0
 -0.115, -0.427, -0.933,0
 -0.119, -0.418, -0.951,0
 -0.121, -0.409, -0.953,0
 -0.103, -0.426, -0.958,0
 -0.098, -0.419, -0.975,0
 -0.099, -0.420, -0.944,0
 -0.107, -0.422, -0.956,0
 -0.090, -0.413, -0.982,0
 -0.111, -0.417, -0.966,0
 -0.098, -0.423, -0.973,0
 -0.101, -0.430, -0.945,0
 -0.087, -0.423, -0.961,0
 -0.107, -0.415, -0.953,0
 -0.110, -0.421, -0.960,0
 -0.116, -0.424, -0.978,0
 -0.100, -0.417, -0.959,0
 -0.110, -0.421, -0.978,0
 -0.085, -0.419, -0.976,0
 -0.124, -0.421, -0.936,0
 -0.111, -0.423, -0.960,0
 -0.107, -0.414, -0.967,0
 -0.121, -0.418, -0.934,0
 -0.100, -0.423, -0.970,0
 -0.114, -0.422, -0.964,0
 -0.103, -0.418, -0.965,0
 -0.110, -0.426, -0.936,0
 -0.089, -0.428, -0.963,0
 -0.129, -0.420, -0.972,0
 -0.105, -0.427, -0.995,0
 -0.101, -0.411, -0.963,0
 -0.114, -0.432, -0.947,0
 -0.104, -0.414, -0.966,0
 -0.117, -0.422, -0.922,0
 -0.128, -0.418, -0.974,0
 -0.087, -0.425, -0.963,0
 -0.110, -0.423, -0.965,0
 -0.120, -0.417, -0.990,0
 -0.113, -0.422, -0.963,0
 -0.103, -0.421, -0.956,0
 -0.093, -0.423, -0.936,0
 -0.110, -0.424, -0.943,0
 -0.098, -0.425, -0.941,0
 -0.114, -0.424, -0.945,0
 -0.092, -0.422, -0.972,0
 -0.108, -0.408, -0.922,0
 -0.099, -0.417, -0.961,0
 -0.102, -0.429, -0.968,0
 -0.112, -0.425, -0.971,0
 -0.107, -0.419, -0.952,0
 -0.123, -0.425, -0.991,0
 -0.107, -0.425, -0.950,0
 -0.116, -0.422, -0.982,0
 -0.112, -0.426, -0.958,0
 -0.129, -0.414, -0.932,0
 -0.131, -0.429, -0.964,0
 -0.096, -0.418, -0.989,0
 -0.114, -0.423, -0.974,0
 -0.100, -0.427, -0.948,0
 -0.107, -0.424, -0.968,0
 -0.116, -0.436, -0.961,0
 -0.094, -0.420, -0.934,0
 -0.117, -0.426, -0.928,0
 -0.107, -0.421, -0.954,0
 -0.080, -0.422, -0.994,0
 -0.081, -0.202, -0.999,0
 -0.179, -0.206, -1.102,0
 -0.094, -0.262, -0.983,0
 -0.193, -0.080, -1.040,0
 -0.095, -0.169, -1.019,0
 -0.122, -0.177, -1.039,0
 -0.057, -0.067, -1.054,0
 -0.135, -0.103, -1.046,0
 -0.138, -0.072, -1.062,0
 -0.144, -0.003, -1.070,0
 -0.129, -0.005, -1.068,0
 -0.158,  0.019, -1.033,0
 -0.081, -0.072, -1.055,0
 -0.172,  0.010, -1.052,0
 -0.138,  0.003, -1.043,0
 -0.164,  0.059, -1.056,0
 -0.129,  0.031, -1.086,0
 -0.157,  0.034, -1.042,0
 -0.102,  0.028, -1.042,0
 -0.126,  0.006, -1.034,0
 -0.188,  0.022, -1.051,0
 -0.180, -0.004, -1.066,0
 -0.185,  0.059, -1.006,0
 -0.150, -0.008, -1.045,0
 -0.157, -0.007, -1.026,0
 -0.135,  0.005, -0.995,0
 -0.114, -0.073, -1.080,0
 -0.135,  0.020, -1.054,0
 -0.114,  0.007, -1.053,0
 -0.130,  0.024, -1.028,0
 -0.111,  0.080, -1.076,0
 -0.156, -0.132, -1.016,0
 -0.129, -0.154, -1.114,0
 -0.085, -0.238, -1.031,0
 -0.113, -0.271, -1.028,0
 -0.132, -0.338, -0.994,0
 -0.099, -0.302, -1.049,0
 -0.104, -0.315, -1.061,0
 -0.100, -0.315, -0.997,0
 -0.119, -0.325, -1.012,0
 -0.103, -0.322, -0.980,0
 -0.107, -0.320, -0.992,0
 -0.095, -0.321, -0.956,0
 -0.107, -0.324, -0.982,0
 -0.109, -0.323, -1.003,0
 -0.100, -0.334, -1.000,0
 -0.126, -0.324, -1.012,0
 -0.106, -0.332, -1.001,0
 -0.106, -0.325, -1.012,0
 -0.099, -0.333, -1.011,0
 -0.118, -0.330, -1.016,0
 -0.097, -0.334, -0.977,0
 -0.108, -0.322, -0.991,0
 -0.113, -0.336, -0.996,0
 -0.115, -0.330, -1.001,0
 -0.104, -0.330, -1.027,0
 -0.098, -0.326, -0.977,0
 -0.122, -0.327, -1.002,0
 -0.112, -0.327, -0.992,0
 -0.118, -0.334, -1.012,0
 -0.078, -0.335, -0.984,0
 -0.107, -0.328, -1.027,0
 -0.123, -0.316, -1.001,0
 -0.116, -0.341, -1.018,0
 -0.138, -0.334, -0.986,0
 -0.096, -0.329, -1.012,0
 -0.114, -0.327, -0.996,0
 -0.107, -0.336, -0.980,0
 -0.113, -0.339, -1.026,0
 -0.116, -0.337, -0.980,0
 -0.079, -0.336, -1.028,0
 -0.107, -0.332, -0.973,0
 -0.117, -0.330, -0.955,0
 -0.107, -0.335, -0.986,0
 -0.108, -0.333, -1.002,0
 -0.104, -0.336, -0.986,0
 -0.097, -0.341, -0.985,0
 -0.120, -0.341, -1.046,0
 -0.092, -0.332, -1.016,0
 -0.109, -0.333, -0.990,0
 -0.099, -0.331, -0.984,0
 -0.104, -0.328, -1.000,0
 -0.092, -0.333, -1.016,0
 -0.088, -0.330, -1.010,0
 -0.115, -0.335, -1.017,0
 -0.122, -0.335, -1.016,0
 -0.109, -0.343, -0.966,0
 -0.108, -0.321, -0.987,0
 -0.098, -0.333, -1.011,0
 -0.122, -0.325, -1.059,0
 -0.107, -0.332, -0.986,0
 -0.109, -0.327, -1.012,0
 -0.112, -0.335, -0.969,0
 -0.128, -0.352, -0.975,0
 -0.105, -0.335, -1.018,0
 -0.122, -0.326, -0.995,0
 -0.094, -0.354, -1.010,0
 -0.105, -0.336, -0.939,1
 -0.117, -0.345, -0.965,1
 -0.111, -0.339, -0.960,1
 -0.103, -0.362, -1.006,1
 -0.124, -0.349, -1.024,1
 -0.112, -0.366, -0.949,1
 -0.102, -0.362, -1.012,1
 -0.110, -0.358, -0.992,1
 -0.100, -0.360, -1.032,1
 -0.138, -0.356, -0.968,1
 -0.114, -0.354, -1.001,1
 -0.111, -0.357, -0.991,1
 -0.091, -0.358, -0.997,1
 -0.111, -0.351, -0.991,1
 -0.104, -0.355, -0.978,1
 -0.111, -0.353, -1.008,1
 -0.084, -0.363, -0.966,1
 -0.110, -0.356, -1.023,1
 -0.114, -0.364, -1.003,1
 -0.097, -0.359, -0.999,1
 -0.117, -0.345, -0.958,1
 -0.124, -0.353, -0.994,1
 -0.126, -0.360, -1.003,1
 -0.126, -0.366, -1.000,1
 -0.092, -0.361, -1.005,1
 -0.115, -0.355, -0.955,1
 -0.138, -0.363, -0.984,1
 -0.102, -0.351, -0.998,1
 -0.116, -0.352, -0.984,1
 -0.103, -0.357, -0.984,1
 -0.115, -0.355, -0.975,1
 -0.107, -0.359, -0.946,1
 -0.101, -0.351, -0.948,1
 -0.102, -0.348, -1.000,1
 -0.107, -0.354, -0.993,1
 -0.094, -0.357, -1.025,1
 -0.130, -0.367, -0.999,1
 -0.106, -0.353, -0.945,1
 -0.101, -0.352, -1.004,1
 -0.109, -0.363, -1.020,1
 -0.113, -0.366, -0.963,1
 -0.134, -0.355, -0.986,1
 -0.113, -0.367, -0.988,1
 -0.108, -0.360, -1.003,1
 -0.110, -0.360, -1.007,1
 -0.095, -0.354, -1.010,1
 -0.112, -0.351, -1.032,1
 -0.110, -0.354, -0.981,1
 -0.115, -0.348, -0.991,1
 -0.112, -0.360, -0.990,1
 -0.099, -0.360, -0.971,1
 -0.115, -0.359, -1.021,1
 -0.113, -0.357, -1.002,1
 -0.082, -0.364, -0.961,1
 -0.102, -0.351, -1.002,1
 -0.099, -0.371, -0.961,1
 -0.128, -0.369, -1.001,1
 -0.127, -0.362, -1.012,1
 -0.112, -0.359, -1.002,1
 -0.121, -0.355, -0.962,1
 -0.114, -0.360, -0.993,1
 -0.112, -0.360, -0.954,1
 -0.103, -0.364, -0.985,1
 -0.112, -0.359, -0.991,1
 -0.135, -0.359, -1.010,1
 -0.135, -0.362, -0.976,1
 -0.105, -0.352, -0.936,1
 -0.118, -0.356, -1.026,1
 -0.092, -0.348, -0.997,1
 -0.118, -0.366, -0.945,1
 -0.110, -0.352, -1.006,1
 -0.086, -0.349, -0.971,1
 -0.102, -0.349, -0.977,1
 -0.131, -0.356, -0.980,1
 -0.109, -0.364, -0.988,1
 -0.130, -0.350, -1.033,1
 -0.085, -0.357, -0.999,1
 -0.112, -0.352, -0.977,1
 -0.086, -0.360, -0.978,1
 -0.102, -0.361, -0.982,1
 -0.105, -0.359, -1.012,1
 -0.123, -0.353, -0.982,1
 -0.106, -0.361, -0.960,1
 -0.094, -0.345, -0.993,1
 -0.105, -0.358, -0.981,1
 -0.095, -0.363, -1.004,1
 -0.107, -0.359, -1.009,1
 -0.108, -0.371, -1.040,1
 -0.138, -0.362, -0.993,1
 -0.094, -0.353, -1.032,1
 -0.115, -0.360, -0.972,1
 -0.111, -0.372, -0.983,1
 -0.107, -0.363, -0.967,1
 -0.112, -0.360, -0.991,1
 -0.112, -0.365, -1.000,1
 -0.095, -0.369, -0.993,1
 -0.100, -0.360, -0.976,1
 -0.112, -0.337, -1.059,1
 -0.122, -0.305, -1.030,1
 -0.156, -0.258, -0.995,1
 -0.176, -0.092, -1.015,1
 -0.204, -0.030, -1.098,1
 -0.213,  0.026, -1.016,1
 -0.177,  0.025, -1.080,1
 -0.171,  0.031, -1.067,1
 -0.152,  0.031, -1.017,1
 -0.112,  0.025, -1.040,1
 -0.118,  0.010, -1.032,1
 -0.104,  0.015, -1.070,1
 -0.099,  0.007, -1.027,1
 -0.091,  0.003, -1.070,1
 -0.099, -0.015, -1.059,1
 -0.097, -0.001, -1.071,1
 -0.109, -0.007, -1.039,1
 -0.081,  0.004, -1.088,1
 -0.103,  0.006, -1.002,1
 -0.077,  0.006, -1.077,1
 -0.095,  0.016, -1.032,1
 -0.112, -0.005, -1.042,1
 -0.083,  0.009, -1.051,1
 -0.104,  0.003, -1.077,1
 -0.105, -0.005, -1.045,1
 -0.080, -0.000, -1.052,1
 -0.090, -0.003, -1.065,1
 -0.099, -0.005, -1.063,1
 -0.097, -0.007, -1.058,1
 -0.101, -0.004, -1.063,1
 -0.076,  0.001, -1.060,1
 -0.092,  0.008, -1.067,1
 -0.086,  0.006, -1.065,1
 -0.083,  0.010, -1.076,1
 -0.099,  0.014, -1.036,1
 -0.055, -0.000, -1.034,1
 -0.090,  0.002, -1.070,1
 -0.069,  0.014, -1.077,1
 -0.089,  0.007, -1.048,1
 -0.069, -0.002, -1.053,1
 -0.085,  0.014, -1.053,1
 -0.104,  0.011, -1.034,1
 -0.107,  0.002, -1.039,1
 -0.097,  0.006, -1.053,1
 -0.123, -0.018, -1.025,1
 -0.114,  0.007, -1.068,1
 -0.093, -0.008, -1.053,1
 -0.105, -0.001, -1.021,1
 -0.101, -0.011, -1.056,1
 -0.077, -0.007, -1.084,1
 -0.114, -0.011, -1.025,1
 -0.108, -0.003, -1.043,1
 -0.078, -0.007, -1.069,1
 -0.109, -0.009, -1.072,1
 -0.062,  0.005, -1.054,1
 -0.065, -0.003, -1.052,1
 -0.097,  0.003, -1.054,1
 -0.070, -0.005, -1.030,1
 -0.100, -0.004, -1.050,1
 -0.084, -0.015, -1.078,1
 -0.081, -0.003, -1.079,1
 -0.105, -0.003, -1.038,1
 -0.104,  0.001, -1.079,1
 -0.092, -0.001, -1.032,1
 -0.099, -0.005, -1.065,1
 -0.107, -0.004, -1.045,1
 -0.090,  0.000, -1.061,1
 -0.097, -0.018, -1.029,1
 -0.091, -0.015, -1.030,1
 -0.102, -0.001, -1.079,1
 -0.088, -0.002, -1.068,1
 -0.110, -0.001, -1.087,1
 -0.100, -0.007, -1.079,1
 -0.094, -0.004, -1.060,1
 -0.076, -0.007, -1.042,1
 -0.089, -0.006, -1.054,1
 -0.093, -0.019, -1.058,1
 -0.122, -0.001, -1.059,1
 -0.104, -0.011, -1.039,1
 -0.087, -0.007, -1.068,1
 -0.085,  0.003, -1.034,1
 -0.073, -0.015, -1.048,1
 -0.113, -0.000, -1.071,1
 -0.099, -0.008, -1.062,1
 -0.098,  0.000, -1.061,1
 -0.100, -0.037, -1.029,1
 -0.112, -0.068, -1.048,1
 -0.113, -0.049, -1.123,1
 -0.097, -0.040, -1.049,1
 -0.095, -0.088, -1.066,1
 -0.098, -0.078, -1.098,1
 -0.043, -0.158, -1.038,1
  0.086, -0.078, -1.016,1
  0.068,  0.030, -1.160,1
  0.225, -0.106, -0.913,1
  0.327, -0.158, -0.915,1
  0.416, -0.175, -0.863,1
  0.373, -0.398, -0.832,1
  0.377, -0.399, -0.792,1
  0.422, -0.355, -0.946,1
