 -0.144,  0.037, -1.039,0
 -0.160,  0.031, -1.064,0
 -0.147,  0.026, -1.062,0
 -0.134,  0.027, -1.076,0
 -0.130,  0.026, -1.082,0
 -0.147,  0.033, -1.059,0
 -0.141,  0.029, -1.078,0
 -0.156,  0.023, -1.082,0
 -0.122,  0.031, -1.048,0
 -0.150,  0.029, -1.023,0
 -0.144,  0.026, -1.054,0
 -0.123,  0.034, -1.076,0
 -0.146,  0.016, -1.061,0
 -0.136,  0.018, -1.066,0
 -0.154,  0.029, -1.055,0
 -0.149,  0.021, -1.064,0
 -0.149,  0.029, -1.045,0
 -0.150,  0.016, -1.071,0
 -0.160,  0.035, -1.060,0
 -0.133,  0.020, -1.061,0
 -0.147,  0.036, -1.054,0
 -0.173,  0.037, -1.041,0
 -0.157,  0.025, -1.062,0
 -0.151,  0.025, -1.088,0
 -0.141,  0.025, -1.045,0
 -0.149,  0.034, -1.096,0
 -0.137,  0.017, -1.072,0
 -0.133,  0.018, -1.054,0
 -0.146,  0.023, -1.065,0
 -0.141,  0.022, -1.072,0
 -0.149,  0.033, -1.043,0
 -0.151,  0.023, -1.066,0
 -0.149,  0.023, -1.056,0
 -0.127,  0.031, -1.049,0
 -0.149,  0.023, -1.113,0
 -0.130,  0.029, -1.036,0
 -0.141,  0.032, -1.075,0
 -0.135,  0.030, -1.049,0
 -0.139,  0.034, -1.032,0
 -0.139,  0.034, -1.031,0
 -0.153,  0.029, -1.076,0
 -0.155,  0.032, -1.038,0
 -0.138,  0.028, -1.056,0
 -0.148,  0.023, -1.056,0
 -0.129,  0.023, -1.074,0
 -0.153,  0.031, -1.066,0
 -0.146,  0.030, -1.044,0
 -0.143,  0.028, -1.036,0
 -0.154,  0.037, -1.058,0
 -0.141,  0.024, -1.024,0
 -0.147,  0.029, -1.083,0
 -0.163,  0.021, -1.066,0
 -0.138,  0.027, -1.028,0
 -0.147,  0.026, -1.054,0
 -0.141,  0.020, -1.074,0
 -0.160,  0.028, -1.085,0
 -0.147,  0.028, -1.055,0
 -0.123,  0.031, -1.052,0
 -0.146,  0.027, -1.022,0
 -0.146,  0.020, -1.033,0
 -0.144,  0.026, -1.053,0
 -0.153,  0.039, -1.009,0
 -0.145,  0.019, -1.043,0
 -0.156,  0.030, -1.104,0
 -0.130,  0.029, -1.066,0
 -0.149,  0.024, -1.060,0
 -0.141,  0.025, -1.066,0
 -0.149,  0.029, -1.034,0
 -0.140,  0.032, -1.072,0
 -0.154,  0.024, -1.060,0
 -0.148,  0.023, -1.055,0
 -0.143,  0.016, -1.070,0
 -0.160,  0.029, -1.087,0
 -0.145,  0.023, -1.053,0
 -0.150,  0.017, -1.070,0
 -0.127,  0.021, -1.100,0
 -0.140,  0.032, -1.031,0
 -0.133,  0.025, -1.086,0
 -0.142,  0.029, -1.046,0
 -0.137,  0.025, -1.064,0
 -0.154,  0.027, -1.002,0
 -0.164,  0.029, -1.093,0
 -0.162,  0.022, -1.065,0
 -0.152,  0.036, -1.069,0
 -0.149,  0.019, -1.056,0
 -0.142,  0.025, -1.061,0
 -0.135,  0.029, -1.076,0
 -0.147,  0.026, -1.044,0
 -0.130,  0.026, -1.063,0
 -0.142,  0.030, -1.068,0
 -0.147,  0.030, -1.036,0
 -0.139,  0.026, -1.061,0
 -0.149,  0.033, -1.044,0
 -0.147,  0.030, -1.075,0
 -0.141,  0.042, -1.046,0
 -0.152,  0.026, -1.057,0
 -0.147,  0.021, -1.060,0
 -0.147,  0.022, -1.064,0
 -0.144,  0.028, -1.031,0
 -0.150,  0.028, -1.019,0
 -0.155,  0.025, -1.046,0
 -0.154,  0.026, -1.072,0
 -0.149,  0.023, -1.030,0
 -0.133,  0.025, -1.041,0
 -0.138,  0.029, -1.065,0
 -0.152,  0.025, -1.039,0
 -0.144,  0.023, -1.096,0
 -0.144,  0.022, -1.077,0
 -0.149,  0.029, -1.078,0
 -0.134,  0.024, -1.072,0
 -0.137,  0.023, -1.066,0
 -0.148,  0.026, -1.084,0
 -0.157,  0.028, -1.052,0
 -0.129,  0.026, -1.061,0
 -0.142,  0.021, -1.082,0
 -0.136,  0.024, -1.072,0
 -0.161,  0.023, -1.090,0
 -0.147,  0.040, -1.028,0
 -0.134,  0.021, -1.054,0
 -0.154,  0.026, -1.043,0
 -0.158,  0.019, -1.101,0
 -0.134,  0.041, -1.066,0
 -0.140,  0.026, -1.038,0
 -0.142,  0.024, -1.038,0
 -0.127,  0.023, -1.062,0
 -0.137,  0.029, -1.052,0
 -0.131,  0.032, -1.063,0
 -0.139,  0.028, -1.111,0
 -0.147,  0.031, -1.075,0
 -0.146,  0.028, -1.092,0
 -0.146,  0.045, -1.051,0
 -0.140,  0.033, -1.035,0
 -0.142,  0.026, -1.053,0
 -0.157,  0.035, -1.051,0
 -0.139,  0.022, -1.047,0
 -0.142,  0.026, -1.076,0
 -0.141,  0.025, -1.065,0
 -0.142,  0.025, -1.030,0
 -0.145,  0.028, -1.060,0
 -0.153,  0.024, -1.076,0
 -0.139,  0.028, -1.077,0
 -0.135,  0.028, -1.041,0
 -0.147,  0.026, -1.084,0
 -0.142,  0.034, -1.043,0
 -0.140,  0.033, -1.058,0
 -0.159,  0.028, -1.036,0
 -0.135,  0.024, -1.067,0
 -0.143,  0.029, -1.030,0
 -0.142,  0.031, -1.069,0
 -0.147,  0.024, -1.046,0
 -0.139,  0.021, -1.061,0
 -0.130,  0.026, -1.048,0
 -0.002, -0.202, -0.861,0
 -0.050,  0.007, -1.126,0
 -0.275,  0.369, -1.113,0
 -0.113,  0.154, -1.032,0
 -0.074,  0.218, -1.074,0
 -0.094,  0.272, -1.047,0
 -0.013,  0.467, -1.034,0
 -0.148,  0.968, -1.087,0
 -0.019,  0.819, -0.568,0
 -0.011,  0.934, -0.373,0
 -0.016,  1.002, -0.241,0
 -0.023,  0.995, -0.143,0
 -0.002,  1.000, -0.117,0
 -0.048,  1.002, -0.047,0
 -0.086,  0.992,  0.211,0
 -0.094,  0.968,  0.251,0
 -0.101,  0.972,  0.186,0
 -0.078,  0.976,  0.191,0
 -0.094,  0.984,  0.165,0
 -0.071,  0.984,  0.127,0
 -0.109,  1.003,  0.152,0
 -0.080,  0.987,  0.134,0
 -0.099,  1.000,  0.147,0
 -0.087,  0.995,  0.087,0
 -0.080,  1.008, -0.026,0
 -0.090,  1.027,  0.045,0
 -0.106,  0.951, -0.235,0
 -0.081,  0.996, -0.163,0
 -0.104,  0.990, -0.248,0
 -0.102,  1.001, -0.228,0
 -0.160,  1.006, -0.208,0
 -0.124,  1.004, -0.109,0
 -0.067,  1.015, -0.017,0
 -0.060,  1.005,  0.000,0
 -0.096,  1.001,  0.038,0
 -0.063,  1.006,  0.016,0
 -0.072,  1.004,  0.085,0
 -0.110,  1.017,  0.037,0
 -0.098,  1.003,  0.048,0
 -0.104,  1.004,  0.067,0
 -0.094,  1.015, -0.040,0
 -0.091,  1.015, -0.027,0
 -0.100,  1.017, -0.060,0
 -0.057,  0.996, -0.106,0
 -0.048,  1.022, -0.141,0
 -0.136,  1.004, -0.053,0
 -0.080,  1.011, -0.084,0
 -0.078,  1.009, -0.067,0
 -0.071,  0.988, -0.130,0
 -0.074,  1.013, -0.090,0
 -0.079,  1.007, -0.082,0
 -0.084,  1.018, -0.088,0
 -0.085,  1.017, -0.067,0
 -0.094,  1.012, -0.092,0
 -0.073,  1.011, -0.072,0
 -0.078,  1.011, -0.058,0
 -0.071,  1.008, -0.075,0
 -0.057,  1.015, -0.057,0
 -0.077,  1.012, -0.021,0
 -0.074,  1.009, -0.080,0
 -0.116,  1.018, -0.015,0
 -0.091,  1.017, -0.031,0
 -0.082,  1.011, -0.003,0
 -0.094,  1.012, -0.030,0
 -0.095,  1.013, -0.046,0
 -0.078,  1.013, -0.030,0
 -0.096,  1.006, -0.056,0
 -0.091,  1.018, -0.000,0
 -0.095,  1.013, -0.023,0
 -0.089,  1.013, -0.036,0
 -0.076,  1.011, -0.003,0
 -0.079,  1.006, -0.007,0
 -0.098,  1.010,  0.005,0
 -0.104,  1.004, -0.015,0
 -0.089,  1.007,  0.005,0
 -0.096,  1.012, -0.039,0
 -0.089,  1.019, -0.003,0
 -0.106,  1.021, -0.007,0
 -0.089,  1.011, -0.009,0
 -0.035,  1.006, -0.108,0
 -0.107,  0.981, -0.293,0
 -0.076,  0.929, -0.442,0
 -0.062,  0.761, -0.652,0
 -0.198,  0.658, -0.830,0
 -0.107,  0.506, -0.878,0
 -0.112,  0.351, -0.955,0
 -0.144,  0.107, -1.065,0
 -0.112,  0.064, -1.124,0
 -0.150,  0.026, -1.036,0
 -0.094, -0.013, -1.080,0
 -0.108,  0.003, -1.049,0
 -0.106,  0.002, -1.105,0
 -0.089, -0.122, -1.004,0
 -0.086, -0.181, -1.049,0
 -0.051, -0.193, -0.931,0
 -0.059,  0.026, -1.012,0
 -0.031, -0.091, -1.054,0
 -0.035, -0.036, -1.090,0
 -0.034, -0.068, -1.050,0
 -0.061, -0.072, -1.044,0
 -0.060, -0.058, -1.034,0
 -0.033, -0.037, -1.072,0
 -0.031, -0.040, -1.060,0
 -0.049, -0.043, -1.056,0
 -0.044, -0.039, -1.100,0
 -0.058, -0.029, -1.066,0
 -0.049, -0.049, -1.036,0
 -0.039, -0.045, -1.066,0
 -0.071, -0.035, -1.053,0
 -0.059, -0.038, -1.028,0
 -0.037, -0.016, -1.088,0
 -0.056, -0.031, -1.038,0
 -0.055, -0.019, -1.062,0
 -0.051, -0.028, -1.079,0
 -0.049, -0.023, -1.055,0
 -0.044, -0.007, -1.023,0
 -0.048, -0.025, -1.077,0
 -0.064, -0.019, -1.079,0
 -0.050, -0.011, -1.065,0
 -0.043, -0.023, -1.041,0
 -0.066, -0.014, -1.046,0
 -0.071, -0.013, -1.053,0
 -0.042, -0.018, -1.027,0
 -0.051, -0.021, -1.076,0
 -0.045, -0.016, -1.058,0
 -0.054, -0.009, -1.028,0
 -0.053, -0.011, -1.085,0
 -0.060, -0.010, -1.093,0
 -0.047, -0.007, -1.106,0
 -0.053, -0.009, -1.058,0
 -0.061, -0.010, -1.068,0
 -0.055, -0.019, -1.086,0
 -0.043, -0.022, -1.075,0
 -0.044, -0.007, -1.103,0
 -0.053, -0.002, -1.085,0
 -0.050, -0.008, -1.046,0
 -0.067, -0.010, -1.106,0
 -0.052, -0.016, -1.079,0
 -0.058, -0.002, -1.072,0
 -0.049, -0.018, -1.067,0
 -0.057, -0.013, -1.114,0
  0.033, -0.030, -1.055,0
 -0.140,  0.006, -1.091,0
 -0.054, -0.001, -1.083,0
 -0.077, -0.008, -1.061,0
 -0.060, -0.002, -1.054,0
 -0.052, -0.004, -1.075,0
 -0.055, -0.010, -1.078,0
 -0.045,  0.001, -1.066,0
 -0.071, -0.009, -1.086,0
 -0.057, -0.013, -1.101,0
 -0.078, -0.007, -1.103,0
 -0.066,  0.002, -1.060,0
 -0.066, -0.009, -1.077,0
 -0.070, -0.008, -1.090,0
 -0.052, -0.004, -1.109,0
 -0.063, -0.010, -1.081,0
 -0.091, -0.002, -1.079,0
 -0.058,  0.001, -1.068,0
 -0.067, -0.001, -1.091,0
 -0.084,  0.002, -1.129,0
 -0.076, -0.014, -1.092,0
 -0.087, -0.011, -1.074,0
 -0.078, -0.007, -1.090,0
 -0.069, -0.000, -1.074,0
 -0.075, -0.004, -1.083,0
 -0.080, -0.005, -1.102,0
 -0.060, -0.009, -1.072,0
 -0.085, -0.005, -1.064,0
 -0.082, -0.005, -1.075,0
 -0.075, -0.004, -1.049,0
 -0.072, -0.002, -1.066,0
 -0.078, -0.009, -1.079,0
 -0.094, -0.007, -1.068,0
 -0.082, -0.012, -1.047,0
 -0.078, -0.004, -1.060,0
 -0.074, -0.001, -1.078,0
 -0.060, -0.008, -1.077,0
 -0.074, -0.008, -1.082,0
 -0.064, -0.009, -1.095,0
 -0.073, -0.002, -1.061,0
 -0.066, -0.012, -1.050,0
 -0.062, -0.008, -1.048,0
 -0.079, -0.009, -1.049,0
 -0.069,  0.000, -1.079,0
 -0.071, -0.005, -1.070,0
 -0.056, -0.003, -1.106,0
 -0.063,  0.034, -1.096,0
 -0.086, -0.002, -1.111,0
 -0.076, -0.007, -1.080,0
 -0.048,  0.004, -1.080,0
 -0.062, -0.012, -1.086,0
 -0.071, -0.016, -1.045,0
 -0.069, -0.003, -1.077,0
 -0.074, -0.001, -1.091,0
 -0.065, -0.009, -1.075,0
 -0.072, -0.008, -1.064,0
 -0.064, -0.005, -1.090,0
 -0.047,  0.003, -1.074,0
 -0.061, -0.006, -1.105,0
 -0.059, -0.000, -1.019,0
 -0.052, -0.027, -1.078,0
 -0.057, -0.032, -1.067,0
 -0.070, -0.028, -1.075,0
 -0.070, -0.031, -1.060,0
 -0.071, -0.036, -1.101,0
 -0.053, -0.035, -1.070,0
 -0.055, -0.042, -1.054,0
 -0.061, -0.043, -1.047,0
 -0.069, -0.028, -1.070,0
 -0.066, -0.032, -1.050,0
 -0.064, -0.028, -1.081,0
 -0.074, -0.065, -1.053,0
  0.004, -0.162, -1.102,0
  0.130, -0.290, -0.993,0
  0.242, -0.416, -0.940,0
  0.454, -0.365, -0.875,0
  0.608, -0.326, -0.695,0
  0.739, -0.217, -0.526,0
  0.799, -0.190, -0.473,0
  0.838, -0.123, -0.404,0
  0.849, -0.093, -0.307,0
  0.862, -0.102, -0.341,0
  0.860, -0.082, -0.281,0
  0.860, -0.070, -0.270,0
  0.874, -0.062, -0.265,0
  0.859, -0.078, -0.260,0
  0.888, -0.080, -0.351,0
  0.865, -0.062, -0.286,0
  0.853, -0.072, -0.284,0
  0.868, -0.065, -0.300,0
  0.878, -0.063, -0.306,0
  0.881, -0.095, -0.340,0
  0.862, -0.073, -0.325,0
  0.864, -0.073, -0.336,0
  0.856, -0.068, -0.310,0
  0.859, -0.091, -0.344,0
  0.852, -0.104, -0.381,0
  0.836, -0.098, -0.338,0
  0.829, -0.118, -0.415,0
  0.830, -0.109, -0.387,0
  0.834, -0.101, -0.405,0
  0.828, -0.129, -0.423,0
  0.823, -0.128, -0.414,0
  0.813, -0.128, -0.449,0
  0.822, -0.131, -0.425,0
  0.835, -0.124, -0.401,0
  0.821, -0.140, -0.436,0
  0.807, -0.129, -0.472,0
  0.811, -0.131, -0.456,0
  0.784, -0.123, -0.420,0
  0.792, -0.155, -0.479,0
  0.731, -0.203, -0.548,0
  0.617, -0.321, -0.754,0
  0.453, -0.398, -0.833,0
  0.346, -0.467, -0.792,0
  0.255, -0.495, -0.886,0
  0.207, -0.509, -0.874,0
  0.300, -0.439, -0.879,0
  0.245, -0.445, -0.859,0
  0.225, -0.468, -0.907,0
  0.240, -0.438, -0.881,0
  0.266, -0.448, -0.876,0
  0.305, -0.421, -0.870,0
  0.299, -0.432, -0.895,0
  0.309, -0.415, -0.824,0
  0.317, -0.417, -0.905,0
  0.294, -0.428, -0.821,0
  0.302, -0.444, -0.893,0
  0.299, -0.459, -0.838,0
  0.255, -0.449, -0.863,0
  0.251, -0.458, -0.886,0
  0.227, -0.465, -0.898,0
  0.243, -0.458, -0.880,0
  0.250, -0.471, -0.890,0
  0.239, -0.449, -0.845,0
  0.217, -0.452, -0.890,0
  0.208, -0.453, -0.870,0
  0.226, -0.441, -0.896,0
  0.236, -0.447, -0.899,0
  0.217, -0.454, -0.964,0
  0.218, -0.465, -0.835,0
  0.232, -0.446, -0.870,0
  0.245, -0.455, -0.919,0
  0.241, -0.451, -0.903,0
  0.217, -0.443, -0.866,0
  0.235, -0.454, -0.885,0
  0.221, -0.448, -0.896,0
  0.202, -0.466, -0.888,0
  0.237, -0.466, -0.854,0
  0.229, -0.478, -0.887,0
  0.240, -0.453, -0.895,0
  0.239, -0.458, -0.881,0
  0.227, -0.451, -0.835,0
  0.247, -0.462, -0.898,0
  0.228, -0.469, -0.868,0
  0.216, -0.465, -0.868,0
  0.174, -0.479, -0.859,0
  0.174, -0.440, -0.906,0
  0.120, -0.415, -0.943,0
  0.158, -0.410, -0.917,0
  0.150, -0.423, -0.930,0
  0.127, -0.416, -0.910,0
  0.133, -0.411, -0.974,0
  0.135, -0.401, -0.914,0
  0.112, -0.393, -0.985,0
  0.119, -0.378, -0.929,0
  0.091, -0.349, -0.972,0
  0.058, -0.280, -0.945,0
  0.043, -0.258, -0.989,0
 -0.039, -0.166, -1.060,0
  0.001, -0.124, -1.035,0
 -0.034, -0.054, -1.058,0
 -0.067,  0.039, -1.032,0
 -0.066, -0.050, -1.050,0
 -0.072, -0.011, -1.072,0
 -0.061, -0.023, -1.068,0
 -0.069, -0.067, -1.059,0
 -0.069,  0.004, -1.063,0
 -0.073, -0.002, -1.074,0
 -0.073,  0.002, -1.118,0
 -0.073, -0.010, -1.059,0
 -0.063, -0.021, -1.086,0
 -0.059, -0.018, -1.057,0
 -0.073, -0.007, -1.059,0
 -0.083, -0.006, -1.059,0
 -0.077, -0.003, -1.087,0
 -0.053, -0.002, -1.090,0
 -0.079, -0.009, -1.092,0
 -0.085, -0.002, -1.080,0
 -0.064,  0.000, -1.083,0
 -0.078, -0.004, -1.097,0
 -0.072, -0.006, -1.038,0
 -0.093, -0.003, -1.117,0
 -0.052, -0.009, -1.087,0
 -0.076, -0.012, -1.041,0
 -0.078, -0.026, -1.076,0
 -0.041, -0.022, -1.065,0
 -0.056, -0.010, -1.091,0
 -0.069, -0.004, -1.074,0
 -0.081, -0.008, -1.090,0
 -0.059, -0.000, -1.083,0
 -0.054,  0.004, -1.076,0
 -0.074,  0.006, -1.095,0
 -0.103, -0.027, -1.071,0
 -0.078, -0.004, -1.090,0
 -0.059, -0.012, -1.097,0
 -0.064, -0.007, -1.103,0
 -0.074, -0.006, -1.067,0
 -0.070, -0.006, -1.057,0
 -0.065, -0.010, -1.103,0
 -0.080, -0.004, -1.067,0
 -0.076, -0.006, -1.078,0
 -0.051,  0.003, -1.081,0
 -0.067, -0.004, -1.099,0
 -0.037, -0.002, -1.081,0
 -0.062, -0.004, -1.086,0
 -0.081, -0.007, -1.088,0
 -0.058, -0.008, -1.137,0
 -0.071, -0.002, -1.071,0
 -0.066, -0.003, -1.063,0
 -0.069, -0.014, -1.071,0
 -0.067, -0.006, -1.076,0
 -0.055, -0.004, -1.074,0
 -0.081, -0.010, -1.103,0
 -0.070, -0.006, -1.071,0
 -0.072, -0.001, -1.073,0
 -0.067, -0.014, -1.089,0
 -0.048, -0.011, -1.064,0
 -0.070, -0.001, -1.067,0
 -0.064, -0.007, -1.055,0
 -0.061, -0.012, -1.075,0
 -0.059, -0.010, -1.095,0
 -0.058, -0.013, -1.093,0
 -0.054, -0.000, -1.063,0
 -0.059, -0.007, -1.073,0
 -0.071, -0.012, -1.072,0
 -0.056, -0.001, -1.087,0
 -0.059, -0.008, -1.058,0
 -0.060, -0.006, -1.085,0
 -0.062, -0.009, -1.065,0
 -0.064, -0.006, -1.095,0
 -0.070, -0.002, -1.081,0
 -0.061, -0.025, -1.111,0
 -0.059, -0.040, -1.039,0
 -0.057, -0.061, -1.087,0
 -0.065, -0.061, -1.064,0
 -0.058, -0.066, -1.067,0
 -0.053, -0.048, -1.061,0
 -0.050, -0.050, -1.062,0
 -0.082, -0.053, -1.077,0
 -0.045, -0.091, -1.048,0
 -0.047, -0.056, -1.040,0
 -0.060, -0.007, -1.100,0
 -0.024,  0.035, -1.014,0
 -0.060, -0.004, -1.076,0
 -0.024,  0.057, -1.082,0
 -0.004,  0.066, -1.040,0
  0.034,  0.131, -1.010,0
  0.018,  0.145, -0.940,0
 -0.235,  0.197, -1.024,0
  0.035,  0.205, -1.070,0
 -0.008,  0.190, -1.128,0
 -0.075,  0.176, -1.059,0
 -0.011, -0.081, -0.862,0
  0.018,  0.201, -1.120,0
 -0.023,  0.112, -1.031,0
 -0.084, -0.221, -0.587,0
  0.007, -0.052, -1.073,0
 -0.107,  0.076, -1.089,0
 -0.035,  0.151, -1.028,0
 -0.053,  0.171, -1.036,0
 -0.040,  0.180, -1.090,0
 -0.002, -0.017, -1.040,0
 -0.032,  0.081, -1.025,0
 -0.085,  0.074, -1.065,0
 -0.069,  0.039, -1.064,0
 -0.069,  0.094, -1.023,0
 -0.054,  0.068, -1.056,0
 -0.058,  0.072, -1.069,0
 -0.106,  0.108, -1.165,0
 -0.072,  0.060, -1.065,0
 -0.141,  0.063, -1.039,0
 -0.097,  0.091, -1.082,0
 -0.071,  0.054, -1.063,0
 -0.078,  0.057, -1.073,0
 -0.066,  0.063, -1.061,0
 -0.062,  0.046, -1.082,0
 -0.066,  0.077, -1.068,0
 -0.102,  0.138, -1.071,0
 -0.075,  0.061, -1.098,0
 -0.073,  0.049, -1.086,0
 -0.079,  0.055, -1.047,0
 -0.084,  0.053, -1.074,0
 -0.080,  0.026, -1.039,0
 -0.021, -0.060, -1.029,0
 -0.048, -0.020, -1.012,0
 -0.039,  0.009, -1.048,0
 -0.070,  0.050, -1.043,0
 -0.083,  0.048, -1.067,0
 -0.064,  0.064, -1.068,0
 -0.085,  0.059, -1.089,0
 -0.061,  0.010, -1.042,0
 -0.081,  0.057, -1.070,0
 -0.104,  0.042, -1.052,0
 -0.075,  0.061, -1.047,0
 -0.052,  0.053, -1.060,0
 -0.055,  0.054, -1.072,0
 -0.075,  0.064, -1.046,0
 -0.070,  0.062, -1.052,0
 -0.093,  0.062, -1.064,0
 -0.047,  0.016, -1.049,0
 -0.056,  0.015, -1.057,0
 -0.063,  0.067, -1.058,0
 -0.056,  0.038, -1.067,0
 -0.072,  0.067, -1.045,0
 -0.086, -0.045, -1.037,0
 -0.082, -0.024, -1.075,0
  0.030,  0.024, -1.043,0
 -0.001,  0.003, -1.105,0
  0.056, -0.082, -1.057,0
 -0.058,  0.003, -1.068,0
 -0.068, -0.004, -1.068,0
 -0.087, -0.009, -1.068,0
 -0.083, -0.023, -1.075,0
 -0.025,  0.131, -1.136,0
 -0.215, -0.162, -0.708,0
 -0.082,  0.040, -1.109,0
 -0.111,  0.172, -0.969,0
 -0.029, -0.446, -0.874,0
 -0.081,  0.124, -1.048,0
 -0.062,  0.065, -1.169,0
 -0.050,  0.121, -1.111,0
 -0.047,  0.072, -1.042,0
 -0.048, -0.037, -1.105,0
 -0.098,  0.001, -1.056,0
 -0.070,  0.031, -1.066,0
 -0.133, -0.029, -1.080,0
 -0.076,  0.008, -1.070,0
 -0.012,  0.013, -1.048,0
 -0.065,  0.067, -1.085,0
 -0.076,  0.066, -1.084,0
 -0.068,  0.066, -1.070,0
 -0.060,  0.059, -1.096,0
 -0.073,  0.058, -1.062,0
 -0.064,  0.060, -1.044,0
 -0.088,  0.065, -1.027,0
 -0.066,  0.173, -1.021,0
 -0.078,  0.060, -1.025,0
 -0.072,  0.067, -1.081,0
 -0.067,  0.067, -1.057,0
 -0.065,  0.063, -1.060,0
 -0.079,  0.069, -1.040,0
 -0.063,  0.065, -1.044,0
 -0.058,  0.115, -1.065,0
 -0.059,  0.058, -1.052,0
 -0.052,  0.061, -1.059,0
 -0.071,  0.061, -1.081,0
 -0.068,  0.057, -1.063,0
 -0.067,  0.027, -1.072,0
 -0.057,  0.018, -1.036,0
 -0.070,  0.024, -1.101,0
 -0.091,  0.016, -1.080,0
 -0.087,  0.033, -1.069,0
 -0.075,  0.027, -1.080,0
 -0.050,  0.025, -1.102,0
 -0.069,  0.033, -1.007,0
 -0.074,  0.059, -1.048,0
 -0.070,  0.058, -1.067,0
 -0.065,  0.050, -1.075,0
 -0.046,  0.055, -1.053,0
 -0.065,  0.058, -1.082,0
 -0.067,  0.054, -1.041,0
 -0.053,  0.056, -1.103,0
 -0.068,  0.060, -1.051,0
 -0.078,  0.062, -1.109,0
 -0.061,  0.059, -1.070,0
 -0.069,  0.063, -1.050,0
 -0.062,  0.066, -1.048,0
 -0.084,  0.062, -1.049,0
 -0.073,  0.070, -1.081,0
 -0.064,  0.061, -1.048,0
 -0.075,  0.064, -1.074,0
 -0.077,  0.053, -1.079,0
 -0.058,  0.064, -1.080,0
 -0.071,  0.064, -1.066,0
 -0.084,  0.073, -1.039,0
 -0.061,  0.072, -1.049,0
 -0.048,  0.058, -1.029,0
 -0.070,  0.065, -1.027,0
 -0.069,  0.058, -1.067,0
 -0.075,  0.061, -1.061,0
 -0.069,  0.032, -1.036,0
 -0.067,  0.052, -1.052,0
 -0.069,  0.056, -1.056,0
 -0.065,  0.066, -1.062,0
 -0.092,  0.069, -1.050,0
 -0.075,  0.071, -1.039,0
 -0.078,  0.065, -1.063,0
 -0.060,  0.057, -1.048,0
 -0.050,  0.073, -1.035,0
 -0.067,  0.069, -1.043,0
 -0.063,  0.063, -1.063,0
 -0.064,  0.070, -1.052,0
 -0.064,  0.068, -1.036,0
 -0.051,  0.066, -1.068,0
 -0.074,  0.059, -1.050,0
 -0.062,  0.060, -1.059,0
 -0.065,  0.060, -1.060,0
